step_number,time_in_days,soil_temperature_in_Celsius,sucrose_input_rate,
807,33.625,10,7.45E-11,
808,33.66666667,10,5.38E-11,
809,33.70833333,10,4.10E-11,
810,33.75,10,3.27E-11,
811,33.79166667,10,2.73E-11,
812,33.83333333,10,2.38E-11,
813,33.875,10,2.14E-11,
814,33.91666667,10,1.98E-11,
815,33.95833333,10,1.88E-11,
816,34,10,1.80E-11,
817,34.04166667,10,9.80E-11,
818,34.08333333,10,1.64E-10,
819,34.125,10,2.06E-10,
820,34.16666667,10,2.31E-10,
821,34.20833333,10,2.46E-10,
822,34.25,10,2.55E-10,
823,34.29166667,10,2.60E-10,
824,34.33333333,10,2.64E-10,
825,34.375,10,2.66E-10,
826,34.41666667,10,2.67E-10,
827,34.45833333,10,2.67E-10,
828,34.5,10,2.68E-10,
829,34.54166667,10,1.62E-10,
830,34.58333333,10,1.08E-10,
831,34.625,10,7.45E-11,
832,34.66666667,10,5.38E-11,
833,34.70833333,10,4.10E-11,
834,34.75,10,3.27E-11,
835,34.79166667,10,2.73E-11,
836,34.83333333,10,2.38E-11,
837,34.875,10,2.14E-11,
838,34.91666667,10,1.98E-11,
839,34.95833333,10,1.88E-11,
840,35,10,1.80E-11,
841,35.04166667,10,9.80E-11,
842,35.08333333,10,1.64E-10,
843,35.125,10,2.06E-10,
844,35.16666667,10,2.31E-10,
845,35.20833333,10,2.46E-10,
846,35.25,10,2.55E-10,
847,35.29166667,10,2.60E-10,
848,35.33333333,10,2.64E-10,
849,35.375,10,2.66E-10,
850,35.41666667,10,2.67E-10,
851,35.45833333,10,2.67E-10,
852,35.5,10,2.68E-10,
853,35.54166667,10,1.62E-10,
854,35.58333333,10,1.08E-10,
855,35.625,10,7.45E-11,
856,35.66666667,10,5.38E-11,
857,35.70833333,10,4.10E-11,
858,35.75,10,3.27E-11,
859,35.79166667,10,2.73E-11,
860,35.83333333,10,2.38E-11,
861,35.875,10,2.14E-11,
862,35.91666667,10,1.98E-11,
863,35.95833333,10,1.88E-11,
864,36,10,1.80E-11,
865,36.04166667,10,9.80E-11,
866,36.08333333,10,1.64E-10,
867,36.125,10,2.06E-10,
868,36.16666667,10,2.31E-10,
869,36.20833333,10,2.46E-10,
870,36.25,10,2.55E-10,
871,36.29166667,10,2.60E-10,
872,36.33333333,10,2.64E-10,
873,36.375,10,2.66E-10,
874,36.41666667,10,2.67E-10,
875,36.45833333,10,2.67E-10,
876,36.5,10,2.68E-10,
877,36.54166667,10,1.62E-10,
878,36.58333333,10,1.08E-10,
879,36.625,10,7.45E-11,
880,36.66666667,10,5.38E-11,
881,36.70833333,10,4.10E-11,
882,36.75,10,3.27E-11,
883,36.79166667,10,2.73E-11,
884,36.83333333,10,2.38E-11,
885,36.875,10,2.14E-11,
886,36.91666667,10,1.98E-11,
887,36.95833333,10,1.88E-11,
888,37,10,1.80E-11,
889,37.04166667,10,9.80E-11,
890,37.08333333,10,1.64E-10,
891,37.125,10,2.06E-10,
892,37.16666667,10,2.31E-10,
893,37.20833333,10,2.46E-10,
894,37.25,10,2.55E-10,
895,37.29166667,10,2.60E-10,
896,37.33333333,10,2.64E-10,
897,37.375,10,2.66E-10,
898,37.41666667,10,2.67E-10,
899,37.45833333,10,2.67E-10,
900,37.5,10,2.68E-10,
901,37.54166667,10,1.62E-10,
902,37.58333333,10,1.08E-10,
903,37.625,10,7.45E-11,
904,37.66666667,10,5.38E-11,
905,37.70833333,10,4.10E-11,
906,37.75,10,3.27E-11,
907,37.79166667,10,2.73E-11,
908,37.83333333,10,2.38E-11,
909,37.875,10,2.14E-11,
910,37.91666667,10,1.98E-11,
911,37.95833333,10,1.88E-11,
912,38,10,1.80E-11,
913,38.04166667,10,9.80E-11,
914,38.08333333,10,1.64E-10,
915,38.125,10,2.06E-10,
916,38.16666667,10,2.31E-10,
917,38.20833333,10,2.46E-10,
918,38.25,10,2.55E-10,
919,38.29166667,10,2.60E-10,
920,38.33333333,10,2.64E-10,
921,38.375,10,2.66E-10,
922,38.41666667,10,2.67E-10,
923,38.45833333,10,2.67E-10,
924,38.5,10,2.68E-10,
925,38.54166667,10,1.62E-10,
926,38.58333333,10,1.08E-10,
927,38.625,10,7.45E-11,
928,38.66666667,10,5.38E-11,
929,38.70833333,10,4.10E-11,
930,38.75,10,3.27E-11,
931,38.79166667,10,2.73E-11,
932,38.83333333,10,2.38E-11,
933,38.875,10,2.14E-11,
934,38.91666667,10,1.98E-11,
935,38.95833333,10,1.88E-11,
936,39,10,2.12E-11,
937,39.04166667,10,4.95E-11,
938,39.08333333,10,8.50E-11,
939,39.125,10,1.20E-10,
940,39.16666667,10,1.50E-10,
941,39.20833333,10,1.75E-10,
942,39.25,10,1.95E-10,
943,39.29166667,10,2.10E-10,
944,39.33333333,10,2.23E-10,
945,39.375,10,2.32E-10,
946,39.41666667,10,2.39E-10,
947,39.45833333,10,2.44E-10,
948,39.5,10,2.48E-10,
949,39.54166667,10,1.80E-10,
950,39.58333333,10,1.44E-10,
951,39.625,10,1.14E-10,
952,39.66666667,10,9.11E-11,
953,39.70833333,10,7.29E-11,
954,39.75,10,5.87E-11,
955,39.79166667,10,4.72E-11,
956,39.83333333,10,3.82E-11,
957,39.875,10,3.11E-11,
958,39.91666667,10,2.56E-11,
959,39.95833333,10,2.13E-11,
960,40,10,1.79E-11,
961,40.04166667,10,5.66E-11,
962,40.08333333,10,1.01E-10,
963,40.125,10,1.40E-10,
964,40.16666667,10,1.71E-10,
965,40.20833333,10,1.95E-10,
966,40.25,10,2.12E-10,
967,40.29166667,10,2.25E-10,
968,40.33333333,10,2.36E-10,
969,40.375,10,2.43E-10,
970,40.41666667,10,2.49E-10,
971,40.45833333,10,2.52E-10,
972,40.5,10,2.55E-10,
973,40.54166667,10,1.78E-10,
974,40.58333333,10,1.37E-10,
975,40.625,10,1.05E-10,
976,40.66666667,10,8.12E-11,
977,40.70833333,10,6.33E-11,
978,40.75,10,4.93E-11,
979,40.79166667,10,3.89E-11,
980,40.83333333,10,3.11E-11,
981,40.875,10,2.53E-11,
982,40.91666667,10,2.09E-11,
983,40.95833333,10,1.77E-11,
984,41,10,1.52E-11,
985,41.04166667,10,6.50E-11,
986,41.08333333,10,1.18E-10,
987,41.125,10,1.59E-10,
988,41.16666667,10,1.91E-10,
989,41.20833333,10,2.13E-10,
990,41.25,10,2.29E-10,
991,41.29166667,10,2.40E-10,
992,41.33333333,10,2.48E-10,
993,41.375,10,2.53E-10,
994,41.41666667,10,2.56E-10,
995,41.45833333,10,2.58E-10,
996,41.5,10,2.60E-10,
997,41.54166667,10,1.75E-10,
998,41.58333333,10,1.30E-10,
999,41.625,10,9.67E-11,
1000,41.66666667,10,7.27E-11,
1001,41.70833333,10,5.56E-11,
1002,41.75,10,4.25E-11,
1003,41.79166667,10,3.32E-11,
1004,41.83333333,10,2.65E-11,
1005,41.875,10,2.18E-11,
1006,41.91666667,10,1.84E-11,
1007,41.95833333,10,1.60E-11,
1008,42,10,1.43E-11,
1009,42.04166667,10,7.47E-11,
1010,42.08333333,10,1.33E-10,
1011,42.125,10,1.77E-10,
1012,42.16666667,10,2.07E-10,
1013,42.20833333,10,2.27E-10,
1014,42.25,10,2.41E-10,
1015,42.29166667,10,2.50E-10,
1016,42.33333333,10,2.55E-10,
1017,42.375,10,2.59E-10,
1018,42.41666667,10,2.61E-10,
1019,42.45833333,10,2.62E-10,
1020,42.5,10,2.63E-10,
1021,42.54166667,10,1.71E-10,
1022,42.58333333,10,1.22E-10,
1023,42.625,10,8.83E-11,
1024,42.66666667,10,6.43E-11,
1025,42.70833333,10,4.78E-11,
1026,42.75,10,3.63E-11,
1027,42.79166667,10,2.85E-11,
1028,42.83333333,10,2.31E-11,
1029,42.875,10,1.95E-11,
1030,42.91666667,10,1.70E-11,
1031,42.95833333,10,1.53E-11,
1032,43,10,1.41E-11,
1033,43.04166667,10,8.34E-11,
1034,43.08333333,10,1.46E-10,
1035,43.125,10,1.90E-10,
1036,43.16666667,10,2.18E-10,
1037,43.20833333,10,2.36E-10,
1038,43.25,10,2.48E-10,
1039,43.29166667,10,2.54E-10,
1040,43.33333333,10,2.59E-10,
1041,43.375,10,2.61E-10,
1042,43.41666667,10,2.63E-10,
1043,43.45833333,10,2.64E-10,
1044,43.5,10,2.64E-10,
1045,43.54166667,10,1.66E-10,
1046,43.58333333,10,1.16E-10,
1047,43.625,10,8.17E-11,
1048,43.66666667,10,5.91E-11,
1049,43.70833333,10,4.34E-11,
1050,43.75,10,3.30E-11,
1051,43.79166667,10,2.62E-11,
1052,43.83333333,10,2.18E-11,
1053,43.875,10,1.89E-11,
1054,43.91666667,10,1.67E-11,
1055,43.95833333,10,1.55E-11,
1056,44,10,1.48E-11,
1057,44.04166667,10,9.22E-11,
1058,44.08333333,10,1.58E-10,
1059,44.125,10,2.00E-10,
1060,44.16666667,10,2.29E-10,
1061,44.20833333,10,2.47E-10,
1062,44.25,10,2.57E-10,
1063,44.29166667,10,2.63E-10,
1064,44.33333333,10,2.67E-10,
1065,44.375,10,2.69E-10,
1066,44.41666667,10,2.70E-10,
1067,44.45833333,10,2.71E-10,
1068,44.5,10,2.70E-10,
1069,44.54166667,10,1.65E-10,
1070,44.58333333,10,1.12E-10,
1071,44.625,10,7.79E-11,
1072,44.66666667,10,5.48E-11,
1073,44.70833333,10,4.06E-11,
1074,44.75,10,3.11E-11,
1075,44.79166667,10,2.51E-11,
1076,44.83333333,10,2.12E-11,
1077,44.875,10,1.89E-11,
1078,44.91666667,10,1.73E-11,
1079,44.95833333,10,1.64E-11,
1080,45,10,1.59E-11,
1081,45.04166667,10,1.03E-10,
1082,45.08333333,10,1.58E-10,
1083,45.125,10,2.05E-10,
1084,45.16666667,10,2.33E-10,
1085,45.20833333,10,2.49E-10,
1086,45.25,10,2.59E-10,
1087,45.29166667,10,2.64E-10,
1088,45.33333333,10,2.66E-10,
1089,45.375,10,2.68E-10,
1090,45.41666667,10,2.68E-10,
1091,45.45833333,10,2.68E-10,
1092,45.5,10,2.68E-10,
1093,45.54166667,10,1.68E-10,
1094,45.58333333,10,1.12E-10,
1095,45.625,10,7.65E-11,
1096,45.66666667,10,5.38E-11,
1097,45.70833333,10,3.99E-11,
1098,45.75,10,3.14E-11,
1099,45.79166667,10,2.62E-11,
1100,45.83333333,10,2.30E-11,
1101,45.875,10,2.11E-11,
1102,45.91666667,10,1.98E-11,
1103,45.95833333,10,1.91E-11,
1104,46,10,1.86E-11,
1105,46.04166667,10,9.81E-11,
1106,46.08333333,10,1.71E-10,
1107,46.125,10,2.15E-10,
1108,46.16666667,10,2.39E-10,
1109,46.20833333,10,2.53E-10,
1110,46.25,10,2.60E-10,
1111,46.29166667,10,2.64E-10,
1112,46.33333333,10,2.66E-10,
1113,46.375,10,2.67E-10,
1114,46.41666667,10,2.67E-10,
1115,46.45833333,10,2.67E-10,
1116,46.5,10,2.70E-10,
1117,46.54166667,10,1.65E-10,
1118,46.58333333,10,1.08E-10,
1119,46.625,10,7.28E-11,
1120,46.66666667,10,5.20E-11,
1121,46.70833333,10,3.97E-11,
1122,46.75,10,3.25E-11,
1123,46.79166667,10,2.81E-11,
1124,46.83333333,10,2.55E-11,
1125,46.875,10,2.40E-11,
1126,46.91666667,10,2.31E-11,
1127,46.95833333,10,2.26E-11,
1128,47,10,2.22E-11,
1129,47.04166667,10,1.10E-10,
1130,47.08333333,10,1.84E-10,
1131,47.125,10,2.26E-10,
1132,47.16666667,10,2.48E-10,
1133,47.20833333,10,2.60E-10,
1134,47.25,10,2.66E-10,
1135,47.29166667,10,2.70E-10,
1136,47.33333333,10,2.71E-10,
1137,47.375,10,2.72E-10,
1138,47.41666667,10,2.71E-10,
1139,47.45833333,10,2.71E-10,
1140,47.5,10,2.71E-10,
1141,47.54166667,10,1.60E-10,
1142,47.58333333,10,1.02E-10,
1143,47.625,10,6.85E-11,
1144,47.66666667,10,4.83E-11,
1145,47.70833333,10,3.68E-11,
1146,47.75,10,3.03E-11,
1147,47.79166667,10,2.66E-11,
1148,47.83333333,10,2.44E-11,
1149,47.875,10,2.37E-11,
1150,47.91666667,10,2.28E-11,
1151,47.95833333,10,2.23E-11,
1152,48,10,2.21E-11,
1153,48.04166667,10,1.15E-10,
1154,48.08333333,10,1.90E-10,
1155,48.125,10,2.31E-10,
1156,48.16666667,10,2.51E-10,
1157,48.20833333,10,2.62E-10,
1158,48.25,10,2.67E-10,
1159,48.29166667,10,2.70E-10,
1160,48.33333333,10,2.71E-10,
1161,48.375,10,2.72E-10,
1162,48.41666667,10,2.71E-10,
1163,48.45833333,10,2.71E-10,
1164,48.5,10,2.71E-10,
1165,48.54166667,10,1.55E-10,
1166,48.58333333,10,9.68E-11,
1167,48.625,10,6.32E-11,
1168,48.66666667,10,4.48E-11,
1169,48.70833333,10,3.48E-11,
1170,48.75,10,2.92E-11,
1171,48.79166667,10,2.61E-11,
1172,48.83333333,10,2.43E-11,
1173,48.875,10,2.33E-11,
1174,48.91666667,10,2.28E-11,
1175,48.95833333,10,2.25E-11,
1176,49,10,2.24E-11,
1177,49.04166667,10,1.23E-10,
1178,49.08333333,10,2.00E-10,
1179,49.125,10,2.40E-10,
1180,49.16666667,10,2.59E-10,
1181,49.20833333,10,2.69E-10,
1182,49.25,10,2.74E-10,
1183,49.29166667,10,2.76E-10,
1184,49.33333333,10,2.77E-10,
1185,49.375,10,2.77E-10,
1186,49.41666667,10,2.77E-10,
1187,49.45833333,10,2.77E-10,
1188,49.5,10,2.77E-10,
1189,49.54166667,10,1.54E-10,
1190,49.58333333,10,9.03E-11,
1191,49.625,10,5.51E-11,
1192,49.66666667,10,3.63E-11,
1193,49.70833333,10,2.65E-11,
1194,49.75,10,2.13E-11,
1195,49.79166667,10,1.84E-11,
1196,49.83333333,10,1.67E-11,
1197,49.875,10,1.56E-11,
1198,49.91666667,10,1.50E-11,
1199,49.95833333,10,1.46E-11,
1200,50,10,1.43E-11,
1201,50.04166667,10,1.19E-10,
1202,50.08333333,10,1.98E-10,
1203,50.125,10,2.36E-10,
1204,50.16666667,10,2.55E-10,
1205,50.20833333,10,2.63E-10,
1206,50.25,10,2.67E-10,
1207,50.29166667,10,2.68E-10,
1208,50.33333333,10,2.69E-10,
1209,50.375,10,2.69E-10,
1210,50.41666667,10,2.68E-10,
1211,50.45833333,10,2.68E-10,
1212,50.5,10,2.67E-10,
1213,50.54166667,10,1.43E-10,
1214,50.58333333,10,8.08E-11,
1215,50.625,10,5.56E-11,
1216,50.66666667,10,4.24E-11,
1217,50.70833333,10,3.51E-11,
1218,50.75,10,3.10E-11,
1219,50.79166667,10,2.91E-11,
1220,50.83333333,10,2.73E-11,
1221,50.875,10,2.62E-11,
1222,50.91666667,10,2.55E-11,
1223,50.95833333,10,2.50E-11,
1224,51,10,2.45E-11,
1225,51.04166667,10,1.35E-10,
1226,51.08333333,10,2.13E-10,
1227,51.125,10,2.51E-10,
1228,51.16666667,10,2.68E-10,
1229,51.20833333,10,2.76E-10,
1230,51.25,10,2.79E-10,
1231,51.29166667,10,2.80E-10,
1232,51.33333333,10,2.80E-10,
1233,51.375,10,2.80E-10,
1234,51.41666667,10,2.80E-10,
1235,51.45833333,10,2.79E-10,
1236,51.5,10,2.80E-10,
1237,51.54166667,10,1.47E-10,
1238,51.58333333,10,8.43E-11,
1239,51.625,10,5.28E-11,
1240,51.66666667,10,3.67E-11,
1241,51.70833333,10,2.83E-11,
1242,51.75,10,2.40E-11,
1243,51.79166667,10,2.16E-11,
1244,51.83333333,10,2.01E-11,
1245,51.875,10,1.91E-11,
1246,51.91666667,10,1.85E-11,
1247,51.95833333,10,1.79E-11,
1248,52,10,1.75E-11,
1249,52.04166667,10,1.35E-10,
1250,52.08333333,10,2.15E-10,
1251,52.125,10,2.53E-10,
1252,52.16666667,10,2.69E-10,
1253,52.20833333,10,2.70E-10,
1254,52.25,10,2.68E-10,
1255,52.29166667,10,2.68E-10,
1256,52.33333333,10,2.68E-10,
1257,52.375,10,2.67E-10,
1258,52.41666667,10,2.67E-10,
1259,52.45833333,10,2.66E-10,
1260,52.5,10,2.66E-10,
1261,52.54166667,10,1.28E-10,
1262,52.58333333,10,6.34E-11,
1263,52.625,10,3.09E-11,
1264,52.66666667,10,1.50E-11,
1265,52.70833333,10,7.00E-12,
1266,52.75,10,2.91E-12,
1267,52.79166667,10,7.38E-13,
1268,52.83333333,10,-4.72E-13,
1269,52.875,10,-1.18E-12,
1270,52.91666667,10,-1.62E-12,
1271,52.95833333,10,-1.94E-12,
1272,53,10,-2.13E-12,
1273,53.04166667,10,1.21E-10,
1274,53.08333333,10,2.04E-10,
1275,53.125,10,2.43E-10,
1276,53.16666667,10,2.60E-10,
1277,53.20833333,10,2.65E-10,
1278,53.25,10,2.67E-10,
1279,53.29166667,10,2.68E-10,
1280,53.33333333,10,2.71E-10,
1281,53.375,10,2.73E-10,
1282,53.41666667,10,2.74E-10,
1283,53.45833333,10,2.74E-10,
1284,53.5,10,2.74E-10,
1285,53.54166667,10,1.28E-10,
1286,53.58333333,10,6.23E-11,
1287,53.625,10,2.82E-11,
1288,53.66666667,10,1.17E-11,
1289,53.70833333,10,3.39E-12,
1290,53.75,10,-7.51E-13,
1291,53.79166667,10,-2.83E-12,
1292,53.83333333,10,-3.94E-12,
1293,53.875,10,-4.54E-12,
1294,53.91666667,10,-4.91E-12,
1295,53.95833333,10,-5.10E-12,
1296,54,10,-5.20E-12,
1297,54.04166667,10,1.21E-10,
1298,54.08333333,10,2.09E-10,
1299,54.125,10,2.47E-10,
1300,54.16666667,10,2.64E-10,
1301,54.20833333,10,2.71E-10,
1302,54.25,10,2.74E-10,
1303,54.29166667,10,2.75E-10,
1304,54.33333333,10,2.75E-10,
1305,54.375,10,2.74E-10,
1306,54.41666667,10,2.74E-10,
1307,54.45833333,10,2.74E-10,
1308,54.5,10,2.74E-10,
1309,54.54166667,10,1.26E-10,
1310,54.58333333,10,5.81E-11,
1311,54.625,10,2.48E-11,
1312,54.66666667,10,1.85E-11,
1313,54.70833333,10,1.50E-11,
1314,54.75,10,1.29E-11,
1315,54.79166667,10,1.17E-11,
1316,54.83333333,10,1.10E-11,
1317,54.875,10,8.81E-12,
1318,54.91666667,10,9.35E-12,
1319,54.95833333,10,9.45E-12,
1320,55,10,9.39E-12,
1321,55.04166667,10,1.40E-10,
1322,55.08333333,10,2.26E-10,
1323,55.125,10,2.64E-10,
1324,55.16666667,10,2.80E-10,
1325,55.20833333,10,2.87E-10,
1326,55.25,10,2.89E-10,
1327,55.29166667,10,2.90E-10,
1328,55.33333333,10,2.89E-10,
1329,55.375,10,2.88E-10,
1330,55.41666667,10,2.88E-10,
1331,55.45833333,10,2.87E-10,
1332,55.5,10,2.86E-10,
1333,55.54166667,10,1.38E-10,
1334,55.58333333,10,7.00E-11,
1335,55.625,10,3.94E-11,
1336,55.66666667,10,2.27E-11,
1337,55.70833333,10,1.74E-11,
1338,55.75,10,2.06E-11,
1339,55.79166667,10,2.16E-11,
1340,55.83333333,10,2.17E-11,
1341,55.875,10,2.16E-11,
1342,55.91666667,10,2.13E-11,
1343,55.95833333,10,2.09E-11,
1344,56,10,2.06E-11,
1345,56.04166667,10,1.36E-10,
1346,56.08333333,10,2.21E-10,
1347,56.125,10,2.58E-10,
1348,56.16666667,10,2.73E-10,
1349,56.20833333,10,2.79E-10,
1350,56.25,10,2.77E-10,
1351,56.29166667,10,2.75E-10,
1352,56.33333333,10,2.73E-10,
1353,56.375,10,2.72E-10,
1354,56.41666667,10,2.72E-10,
1355,56.45833333,10,2.71E-10,
1356,56.5,10,2.70E-10,
1357,56.54166667,10,1.36E-10,
1358,56.58333333,10,6.91E-11,
1359,56.625,10,3.63E-11,
1360,56.66666667,10,2.08E-11,
1361,56.70833333,10,1.32E-11,
1362,56.75,10,9.47E-12,
1363,56.79166667,10,7.42E-12,
1364,56.83333333,10,6.22E-12,
1365,56.875,10,2.80E-12,
1366,56.91666667,10,3.70E-12,
1367,56.95833333,10,3.89E-12,
1368,57,10,3.81E-12,
1369,57.04166667,10,1.18E-10,
1370,57.08333333,10,2.03E-10,
1371,57.125,10,2.39E-10,
1372,57.16666667,10,2.54E-10,
1373,57.20833333,10,2.60E-10,
1374,57.25,10,2.62E-10,
1375,57.29166667,10,2.62E-10,
1376,57.33333333,10,2.62E-10,
1377,57.375,10,2.61E-10,
1378,57.41666667,10,2.60E-10,
1379,57.45833333,10,2.60E-10,
1380,57.5,10,2.59E-10,
1381,57.54166667,10,1.26E-10,
1382,57.58333333,10,5.99E-11,
1383,57.625,10,2.79E-11,
1384,57.66666667,10,1.24E-11,
1385,57.70833333,10,4.99E-12,
1386,57.75,10,1.24E-12,
1387,57.79166667,10,8.81E-13,
1388,57.83333333,10,-1.18E-12,
1389,57.875,10,-2.28E-12,
1390,57.91666667,10,-2.95E-12,
1391,57.95833333,10,-3.37E-12,
1392,58,10,-3.71E-12,
1393,58.04166667,10,1.07E-10,
1394,58.08333333,10,1.89E-10,
1395,58.125,10,2.25E-10,
1396,58.16666667,10,2.39E-10,
1397,58.20833333,10,2.45E-10,
1398,58.25,10,2.56E-10,
1399,58.29166667,10,2.59E-10,
1400,58.33333333,10,2.60E-10,
1401,58.375,10,2.60E-10,
1402,58.41666667,10,2.60E-10,
1403,58.45833333,10,2.60E-10,
1404,58.5,10,2.60E-10,
1405,58.54166667,10,1.24E-10,
1406,58.58333333,10,5.98E-11,
1407,58.625,10,2.89E-11,
1408,58.66666667,10,1.46E-11,
1409,58.70833333,10,7.64E-12,
1410,58.75,10,4.20E-12,
1411,58.79166667,10,2.55E-12,
1412,58.83333333,10,1.69E-12,
1413,58.875,10,1.24E-12,
1414,58.91666667,10,9.94E-13,
1415,58.95833333,10,8.49E-13,
1416,59,10,7.21E-13,
1417,59.04166667,10,1.17E-10,
1418,59.08333333,10,2.01E-10,
1419,59.125,10,2.38E-10,
1420,59.16666667,10,2.53E-10,
1421,59.20833333,10,2.60E-10,
1422,59.25,10,2.53E-10,
1423,59.29166667,10,2.49E-10,
1424,59.33333333,10,2.59E-10,
1425,59.375,10,2.63E-10,
1426,59.41666667,10,2.64E-10,
1427,59.45833333,10,2.65E-10,
1428,59.5,10,2.65E-10,
1429,59.54166667,10,1.28E-10,
1430,59.58333333,10,6.08E-11,
1431,59.625,10,2.86E-11,
1432,59.66666667,10,1.30E-11,
1433,59.70833333,10,5.29E-12,
1434,59.75,10,1.38E-12,
1435,59.79166667,10,-7.50E-13,
1436,59.83333333,10,-2.01E-12,
1437,59.875,10,-2.74E-12,
1438,59.91666667,10,-3.27E-12,
1439,59.95833333,10,-3.87E-12,
1440,60,10,-5.98E-12,
1441,60.04166667,10,1.12E-10,
1442,60.08333333,10,1.99E-10,
1443,60.125,10,2.37E-10,
1444,60.16666667,10,2.53E-10,
1445,60.20833333,10,2.59E-10,
1446,60.25,10,2.62E-10,
1447,60.29166667,10,2.63E-10,
1448,60.33333333,10,2.64E-10,
1449,60.375,10,2.63E-10,
1450,60.41666667,10,2.62E-10,
1451,60.45833333,10,2.61E-10,
1452,60.5,10,2.60E-10,
1453,60.54166667,10,1.22E-10,
1454,60.58333333,10,5.34E-11,
1455,60.625,10,1.92E-11,
1456,60.66666667,10,2.95E-12,
1457,60.70833333,10,-2.82E-12,
1458,60.75,10,-7.70E-12,
1459,60.79166667,10,-1.01E-11,
1460,60.83333333,10,-1.15E-11,
1461,60.875,10,-1.24E-11,
1462,60.91666667,10,-1.32E-11,
1463,60.95833333,10,-2.27E-11,
1464,61,10,-2.65E-11,
1465,61.04166667,10,8.93E-11,
1466,61.08333333,10,1.77E-10,
1467,61.125,10,2.17E-10,
1468,61.16666667,10,2.34E-10,
1469,61.20833333,10,2.41E-10,
1470,61.25,10,2.44E-10,
1471,61.29166667,10,2.45E-10,
1472,61.33333333,10,2.45E-10,
1473,61.375,10,2.40E-10,
1474,61.41666667,10,2.43E-10,
1475,61.45833333,10,2.41E-10,
1476,61.5,10,2.43E-10,
1477,61.54166667,10,1.03E-10,
1478,61.58333333,10,3.18E-11,
1479,61.625,10,-3.48E-12,
1480,61.66666667,10,-1.97E-11,
1481,61.70833333,10,-2.63E-11,
1482,61.75,10,-3.00E-11,
1483,61.79166667,10,-3.17E-11,
1484,61.83333333,10,-3.22E-11,
1485,61.875,10,-3.25E-11,
1486,61.91666667,10,-3.28E-11,
1487,61.95833333,10,-3.35E-11,
1488,62,10,-3.33E-11,
1489,62.04166667,10,8.01E-11,
1490,62.08333333,10,1.70E-10,
1491,62.125,10,2.13E-10,
1492,62.16666667,10,2.31E-10,
1493,62.20833333,10,2.42E-10,
1494,62.25,10,2.45E-10,
1495,62.29166667,10,2.46E-10,
1496,62.33333333,10,2.46E-10,
1497,62.375,10,2.49E-10,
1498,62.41666667,10,2.49E-10,
1499,62.45833333,10,2.49E-10,
1500,62.5,10,2.48E-10,
1501,62.54166667,10,1.06E-10,
1502,62.58333333,10,3.31E-11,
1503,62.625,10,-4.30E-12,
1504,62.66666667,10,-2.13E-11,
1505,62.70833333,10,-2.93E-11,
1506,62.75,10,-3.34E-11,
1507,62.79166667,10,-3.54E-11,
1508,62.83333333,10,-3.66E-11,
1509,62.875,10,-3.70E-11,
1510,62.91666667,10,-3.69E-11,
1511,62.95833333,10,-3.69E-11,
1512,63,10,-3.43E-11,
1513,63.04166667,10,8.20E-11,
1514,63.08333333,10,1.76E-10,
1515,63.125,10,2.22E-10,
1516,63.16666667,10,2.43E-10,
1517,63.20833333,10,2.53E-10,
1518,63.25,10,2.54E-10,
1519,63.29166667,10,2.58E-10,
1520,63.33333333,10,2.59E-10,
1521,63.375,10,2.60E-10,
1522,63.41666667,10,2.60E-10,
1523,63.45833333,10,2.60E-10,
1524,63.5,10,2.59E-10,
1525,63.54166667,10,1.15E-10,
1526,63.58333333,10,4.09E-11,
1527,63.625,10,1.46E-12,
1528,63.66666667,10,-1.75E-11,
1529,63.70833333,10,-2.63E-11,
1530,63.75,10,-3.06E-11,
1531,63.79166667,10,-3.27E-11,
1532,63.83333333,10,-3.38E-11,
1533,63.875,10,-3.32E-11,
1534,63.91666667,10,-3.43E-11,
1535,63.95833333,10,-3.48E-11,
1536,64,10,-3.51E-11,
1537,64.04166667,10,7.85E-11,
1538,64.08333333,10,1.72E-10,
1539,64.125,10,2.22E-10,
1540,64.16666667,10,2.44E-10,
1541,64.20833333,10,2.55E-10,
1542,64.25,10,2.60E-10,
1543,64.29166667,10,2.62E-10,
1544,64.33333333,10,2.63E-10,
1545,64.375,10,2.63E-10,
1546,64.41666667,10,2.63E-10,
1547,64.45833333,10,2.63E-10,
1548,64.5,10,2.62E-10,
1549,64.54166667,10,1.17E-10,
1550,64.58333333,10,4.23E-11,
1551,64.625,10,1.72E-12,
1552,64.66666667,10,-1.85E-11,
1553,64.70833333,10,-2.82E-11,
1554,64.75,10,-3.30E-11,
1555,64.79166667,10,-3.72E-11,
1556,64.83333333,10,-3.74E-11,
1557,64.875,10,-3.77E-11,
1558,64.91666667,10,-4.01E-11,
1559,64.95833333,10,-3.87E-11,
1560,65,10,-3.79E-11,
1561,65.04166667,10,7.29E-11,
1562,65.08333333,10,1.67E-10,
1563,65.125,10,2.17E-10,
1564,65.16666667,10,2.41E-10,
1565,65.20833333,10,2.54E-10,
1566,65.25,10,2.59E-10,
1567,65.29166667,10,2.62E-10,
1568,65.33333333,10,2.63E-10,
1569,65.375,10,2.63E-10,
1570,65.41666667,10,2.63E-10,
1571,65.45833333,10,2.63E-10,
1572,65.5,10,2.62E-10,
1573,65.54166667,10,1.19E-10,
1574,65.58333333,10,4.53E-11,
1575,65.625,10,3.99E-12,
1576,65.66666667,10,-1.76E-11,
1577,65.70833333,10,-2.49E-11,
