,volume_soil,hexose_degradation,mucilage_degradation,cells_degradation,length,struct_mass,living_root_hairs_struct_mass,root_exchange_surface,cortex_exchange_surface,apoplasmic_exchange_surface,xylem_exchange_surface,phloem_exchange_surface,xylem_volume,hexose_diffusion_from_phloem,hexose_active_production_from_phloem,sucrose_loading_in_phloem,hexose_exudation,phloem_hexose_exudation,hexose_uptake_from_soil,phloem_hexose_uptake_from_soil,mucilage_secretion,cells_release,hexose_mobilization_from_reserve,hexose_immobilization_as_reserve,maintenance_respiration,deficit_sucrose_root,deficit_hexose_reserve,deficit_hexose_root,soil_temperature_in_Celsius,C_hexose_soil,Cs_mucilage_soil,Cs_cells_soil,C_mineralN_soil,C_AA_soil,water_potential_soil,radius,endodermis_conductance_factor,epidermis_conductance_factor,xylem_differentiation_factor,root_tissue_density,C_sucrose_root,C_hexose_root,C_hexose_reserve
64,1.3800000000000039e-05,1.1643778275604857e-11,2.5265179842451906e-12,6.636748732661929e-12,0.06707116628984489,0.013102565584958217,3.96626843388483e-05,0.005589004536325968,0.004077997903582002,0.00013736423934036064,0.0012070196426761277,8.791311317783079e-05,1.3054450775836936e-08,5145312435534.943,2.9194977755834992e-09,2.363144357506216e-09,16996856450438.965,-1.5757174988483302e+17,3.929634973988447e-09,9.633675230006258e-11,8.273155016727452e-13,8.511166399555254e-12,5.436130507664471e-11,3.94865783850489e-12,4.388934144258701e-10,0.0,0.0,21394681939973.258,15.0,2.6386961836657445e+23,1.535552247965892e-05,0.14060103716124805,0.001,0.00010000000000000002,-100000.0,0.00030598612453315224,1.0,1.0,0.47504608233395446,140000.0,2.879907828761238e+21,4.4472789023862995e+17,0.0029244199865112648
65,1.3800000000000039e-05,1.3736259606110393e-11,3.612995522759684e-13,6.744304611763313e-12,0.06866419704940571,0.013176964448709142,4.185613851478208e-05,0.005724224381806312,0.004177468481789494,0.00014061417272880175,0.0012119448820717912,8.99930705464331e-05,1.3112303332289655e-08,68279626027704.32,2.9892647879275988e-09,1.7944395641700629e-09,134776976433265.7,1.6807439347293224e+16,2.7493990124083144e-09,6.780941270140667e-11,4.2805405197555246e-13,1.5313436755727615e-12,5.432934059093836e-11,3.804751943912133e-12,4.232630727350161e-10,0.0,0.0,111736356637980.19,15.0,3.2755835069654965e+23,0.0002141374490699552,0.14173497115278105,0.001,0.00010000000000000002,-100000.0,0.00030598612453315224,1.0,1.0,0.4768277628377799,140000.0,2.5909497387536655e+21,3.488146121455105e+18,0.002923989346663577
66,1.3800000000000039e-05,1.1394728702459282e-11,4.186210009433487e-12,6.852037471297918e-12,0.07025722780896654,0.013251363312460069,4.471681338143922e-05,0.005861032847978856,0.004278527680689184,0.0001438641061172429,0.001321380476590973,9.207302791503543e-05,1.3170155888742374e-08,62543825544143.13,3.0490427160818694e-09,2.268189757094042e-09,0.0,-2.221864510994884e+18,4.727114432666365e-09,1.160311006623994e-10,3.711669195217648e-13,6.046771684080714e-12,5.421281088244379e-11,3.933839691343215e-12,4.3724606823393805e-10,0.0,0.0,81291491322223.69,15.0,4.747266956886068e+24,1.4151520330610218e-05,0.14101998092863444,0.001,0.00010000000000000002,-100000.0,0.00030598612453315224,1.0,1.0,0.4854022290108094,140000.0,3.962951056426249e+22,7.354629206968608e+18,0.0029235925905769953
67,1.4100000000000041e-05,1.6772698118944492e-11,2.9548326094191584e-13,7.687360640919479e-12,0.07257835182808821,0.013353559665738705,4.757748824809636e-05,0.006051754773406241,0.004418674137548637,0.00014846187598705512,0.0013363678571683846,9.501560063171526e-05,1.3249623773051844e-08,983212983412478.6,3.159730687807603e-09,2.64652916560695e-09,2231359156734211.5,9.880537148391813e+16,2.4200056104375023e-09,5.949430158631043e-11,3.6722296442844873e-13,9.419308637433176e-12,5.4189828165089056e-11,4.022592062288259e-12,4.469199923174945e-10,0.0,0.0,1696203981301373.2,15.0,4.278041306496769e+24,9.479457908210794e-05,0.1557860421510936,0.001,0.00010000000000000003,-100000.0,0.00030564238228897507,1.0,1.0,0.4904101203471581,140000.0,4.137112845165727e+22,5.827058949197965e+19,0.0028610370610916355
68,1.4100000000000041e-05,1.123121725402828e-11,3.6690780125607946e-12,7.358986275286817e-12,0.07417138258764903,0.013427958529489631,5.0067911171152994e-05,0.006187681687332118,0.0045188517842016575,0.00015171180937549627,0.00132964309745842,9.709555800031757e-05,1.3307476329504564e-08,967665745109828.8,3.2225034232342823e-09,2.4249777088373174e-09,2387547945600416.0,-3.874512160162197e+19,4.666989300930345e-09,1.1427107741947486e-10,7.675673282410255e-13,4.935223460240444e-12,5.418760692927029e-11,3.961212269872844e-12,4.4028816073155617e-10,0.0,0.0,3499828060125009.0,15.0,7.94310286324655e+25,1.8632220419337832e-05,0.15703297242703632,0.001,0.00010000000000000003,-100000.0,0.00030564238228897507,1.0,1.0,0.4779238858096898,140000.0,7.3844825842735e+23,9.418067990023043e+19,0.00286063516351652
69,1.4300000000000043e-05,1.6941634505187394e-11,4.19805901563243e-13,8.091951813154574e-12,0.07576441334720987,0.013502357393240556,5.2512199583889395e-05,0.006323498757185801,0.0046189195867824915,0.00015496174276393736,0.001440369315739086,9.917551536891987e-05,1.3365328885957282e-08,1.765965666544625e+16,3.29111987686736e-09,2.1066472119600422e-09,3.123868245840885e+16,4.625315461274173e+18,2.9058887759852277e-09,7.144733888672911e-11,4.799362278372024e-13,1.099689503511728e-12,5.4142260585693374e-11,3.890149025920645e-12,4.3255921455549157e-10,0.0,0.0,2.4047298222802824e+16,15.0,9.315558972766552e+25,0.00019012114479856977,0.17612837102007556,0.001,0.00010000000000000003,-100000.0,0.0003054676004931906,1.0,1.0,0.4860655048237907,140000.0,6.785545350911786e+23,1.0986835368096614e+21,0.002820225511530469
70,1.4400000000000043e-05,1.3022886931406363e-11,4.720767209396462e-12,7.988046685242094e-12,0.07808553736633153,0.01360455374651919,5.558080440747878e-05,0.006514715753939217,0.004759561114967973,0.00015955951263374959,0.0014256299665098302,0.00010211808808559971,1.3444796770266748e-08,1.5960689038117542e+16,3.3913299940703993e-09,2.733834117795891e-09,0.0,-6.973846999255381e+20,5.254331047775097e-09,1.2868995868199399e-10,8.465157830983344e-13,9.647161781697341e-12,5.40552467942131e-11,4.050813725709642e-12,4.500105048590142e-10,0.0,0.0,1.6607590681391332e+16,15.0,1.2570736436661185e+27,1.3475999327029738e-05,0.1765139894516442,0.001,0.00010000000000000002,-100000.0,0.0003047269073414859,1.0,1.0,0.47697384686286504,140000.0,1.3431646450660312e+25,2.0421927660926408e+21,0.0028002810624673143
71,1.4400000000000043e-05,1.7686477569312854e-11,3.019930091160055e-13,8.062437230643481e-12,0.08040666138545319,0.013706750099797828,5.864940923106816e-05,0.006705932750692633,0.004900202643153454,0.0001641572825035618,0.00162446494955749,0.00010506066080227954,1.3524264654576218e-08,3.2794347353181754e+17,3.4903746087426254e-09,2.878888328658122e-09,6.308836078744749e+17,1.0592485311860217e+20,2.419604851089427e-09,5.923955941152077e-11,7.214056258832224e-13,1.0082387004060144e-11,5.406555740938561e-11,4.086940904699483e-12,4.539608332620747e-10,0.0,0.0,4.3976684426665664e+17,15.0,1.1411445658392367e+27,0.00020825262316638752,0.17776724935815733,0.001,0.00010000000000000002,-100000.0,0.0003047269073414859,1.0,1.0,0.4913917201155928,140000.0,1.146363834991565e+25,1.5941486501802264e+22,0.002799905840553244
72,1.4400000000000043e-05,1.206124297535197e-11,4.830071731317377e-12,8.02147070342643e-12,0.08199969214501401,0.013781148963548755,6.168447168823293e-05,0.006843156425414002,0.005001677050601973,0.00016740721589200293,0.001627430443170077,0.00010714061817088185,1.3582117211028936e-08,2.8740368997599862e+17,3.553118138700513e-09,2.369459593131196e-09,0.0,-1.0852486077268084e+22,5.5192291772811444e-09,1.3501938769179131e-10,5.166162902599753e-13,1.097956624709231e-12,5.405006779272488e-11,3.950574961558651e-12,4.3913123094836336e-10,0.0,0.0,2.953116994712404e+17,15.0,2.7780078747458396e+28,1.3419927537897239e-05,0.1790922433644097,0.001,0.00010000000000000002,-100000.0,0.0003047269073414859,1.0,1.0,0.4921734403533545,140000.0,2.0739150235374977e+26,3.3961359421128147e+22,0.0027995030605651038
73,1.4500000000000044e-05,1.867613745803196e-11,3.1159038747361596e-13,8.361227668699575e-12,0.08432081616413568,0.01388334531682739,6.500549272721778e-05,0.007034974413156457,0.005142919569776491,0.00017200498576181515,0.0016320593150812835,0.00011008319088756167,1.3661585095338404e-08,5.303514840272067e+18,3.654441685908059e-09,3.0770788341504613e-09,1.06118124760977e+19,-2.06445079919824e+22,3.200566368122653e-09,7.851465172607615e-11,4.883812073166841e-13,8.971586643443156e-12,5.396142041793247e-11,4.1239305281217765e-12,4.579856452527377e-10,0.0,0.0,8.042742400759687e+18,15.0,2.7151130639725722e+28,0.00012525690733574587,0.18038880781307726,0.001,0.00010000000000000002,-100000.0,0.00030465724244285703,1.0,1.0,0.4962890481994635,140000.0,6.013447622332102e+26,3.554492571570513e+23,0.0027798415578047285
74,1.4700000000000046e-05,1.481370990065548e-11,4.727316066352516e-12,8.883721838387517e-12,0.08664194018325734,0.013985541670106025,6.780320338652613e-05,0.007225546423804442,0.005282916111856542,0.00017660275563162738,0.0016469519893541349,0.0001130257636042415,1.374105297964787e-08,1.5172077850979301e+19,3.754285697025089e-09,3.271528311631518e-09,2.4651374699215237e+19,-2.1090731451453148e+23,4.960909655077319e-09,1.2076765219784183e-10,8.396235822191631e-13,1.0848770727965852e-11,5.3954244613003763e-11,4.184268505491878e-12,4.6454809517100755e-10,0.0,0.0,2.368161124221607e+19,15.0,3.7219798241477516e+29,1.392097182272471e-05,0.20257890665777661,0.0010000000000000002,0.00010000000000000003,-100000.0,0.0003052741507089405,1.0,1.0,0.49028111232780586,140000.0,4.6607269646321315e+27,9.959298317289755e+23,0.0027416728145948335
75,1.4700000000000046e-05,1.7710350711998315e-11,3.7478816528139583e-13,8.736827651010864e-12,0.08823497094281818,0.014059940533856952,7.055002213305481e-05,0.00736208380397668,0.005383704224755927,0.0001798526890200685,0.0016349633262500878,0.00011510572097284381,1.379890553610059e-08,1.1665788384779737e+20,3.814792727066379e-09,2.418854859750021e-09,3.433022170196802e+20,3.0180198281733537e+22,3.405535752247781e-09,8.358884237591983e-11,5.015539694542484e-13,1.5338977748054794e-12,5.395524504603067e-11,3.97764159899444e-12,4.420750394810696e-10,0.0,0.0,2.8997510633996714e+20,15.0,6.339149087079398e+29,0.00020056644227562506,0.20396277095025686,0.0010000000000000002,0.00010000000000000003,-100000.0,0.0003052741507089405,1.0,1.0,0.4841413044801747,140000.0,4.074066136021505e+27,6.074772486294126e+24,0.002741261925502096
76,1.4800000000000046e-05,1.472185824361341e-11,5.5396818830467015e-12,8.892906991554763e-12,0.08896306420237901,0.014087738023384661,7.405550868599154e-05,0.007424343659786134,0.005431137879270299,0.0001812005255014396,0.0017436765888847086,0.0001159683363209213,1.3820520863957338e-08,1.0311268741737054e+20,3.819780785132389e-09,2.4598238749592612e-09,0.0,-3.3088601489760144e+24,5.987975665304896e-09,1.4614414242704047e-10,4.150455641941789e-13,1.655302426813983e-12,5.382247289036938e-11,3.9733201779835144e-12,4.4160503517870436e-10,0.0,0.0,2.4221755437265473e+20,15.0,8.056467275226879e+30,1.2987332589609886e-05,0.20527682437762748,0.0010000000000000002,0.00010000000000000003,-100000.0,0.0003042546796799282,1.0,1.0,0.48804313326864107,140000.0,6.6552999178666884e+28,1.3101720559369337e+25,0.002722363125567535
77,1.5000000000000048e-05,2.0791806874034664e-11,3.3245111997468987e-13,9.085133299570646e-12,0.09128418822150067,0.014189934376663297,7.745839656049057e-05,0.0076163565685655275,0.005572575319481757,0.00018579829537125183,0.0018394522313586448,0.00011891090903760113,1.3899988748266806e-08,1.7211784547969978e+21,3.944830997001128e-09,3.5122414667371567e-09,3.659502686599562e+21,-1.7896803066947247e+24,3.521146866339597e-09,8.626246803584963e-11,8.230282288067809e-13,1.0317540952278185e-11,5.3723201969278825e-11,4.2322388760587705e-12,4.69765425418509e-10,0.0,0.0,2.8538144838132695e+21,15.0,7.525201404943095e+30,9.675618033843118e-05,0.21845515418575323,0.0010000000000000002,0.00010000000000000003,-100000.0,0.00030350663201453873,1.0,1.0,0.495194308700002,140000.0,1.0304822254173915e+29,9.916871127752867e+25,0.0026857371202806016
78,1.5000000000000048e-05,1.5425326250257738e-11,4.71713134063535e-12,9.00320095471635e-12,0.09360531224062232,0.014292130729941933,8.044378725777177e-05,0.007807375436446779,0.005713018718795076,0.00019039606524106405,0.0018377124521230723,0.00012185348175428097,1.3979456632576274e-08,2.651801590502908e+21,4.045354481109773e-09,3.531281363163549e-09,1.2075838133038978e+22,-6.8529990704736594e+25,5.1661387470185145e-09,1.252915316525889e-10,1.0323460305329114e-12,9.044210698604182e-12,5.374435759621561e-11,4.252522081594626e-12,4.719714576110465e-10,0.0,0.0,1.308190775111806e+22,15.0,1.139553158636452e+32,0.00010962560125988729,0.2196891824598481,0.0010000000000000002,0.00010000000000000003,-100000.0,0.00030350663201453873,1.0,1.0,0.4890070210304958,140000.0,1.418526584013477e+30,1.703790514706833e+26,0.0026853754902381156
79,1.5000000000000048e-05,1.8692533964595456e-11,1.5584771404719848e-12,9.157000448101127e-12,0.09506149875974397,0.014347725708997353,8.336260119077989e-05,0.00792215191193982,0.005798142791697952,0.00019309173820380624,0.001929501147224914,0.00012357871245043597,1.4022687288289768e-08,3.721472507061099e+22,4.0813008549203294e-09,2.636787090417985e-09,6.037602624469899e+22,-1.5978245883384503e+25,3.846111483809122e-09,9.426656797385907e-11,4.098239480084709e-13,2.9237154776448767e-12,5.3735403786931325e-11,4.028871569818606e-12,4.4764688879557137e-10,0.0,0.0,4.9162525926843365e+22,15.0,1.7200989418979527e+32,0.0001608445251600584,0.22058069959464888,0.0010000000000000002,0.00010000000000000003,-100000.0,0.00030350663201453873,1.0,1.0,0.4958998488071317,140000.0,1.7223230824452555e+30,1.7343054094316665e+27,0.00268498168004622
80,1.5000000000000048e-05,1.6073315758778537e-11,5.347811272175237e-12,9.249402458114116e-12,0.09738262277886563,0.01444992206227599,8.669774986296216e-05,0.00811400353690417,0.00593941894809437,0.0001976895080736185,0.0019311517902876425,0.00012652128516711577,1.4102155172599236e-08,4.591187125053823e+22,4.19348059790459e-09,3.0495627775559315e-09,5.11584721949032e+22,-1.0784865871359226e+27,6.2794604733506675e-09,1.5282433522063996e-10,3.574664076171716e-13,7.860849680021456e-12,5.358456146829255e-11,4.120734542718914e-12,4.5763804503377173e-10,0.0,0.0,7.493163827813202e+22,15.0,2.334312616888285e+33,1.2764634364577247e-05,0.21998112139401627,0.0010000000000000002,0.00010000000000000003,-100000.0,0.00030350663201453873,1.0,1.0,0.49619207884720234,140000.0,2.218783738615761e+31,4.0489058349276357e+27,0.002684617234832728
81,1.540000000000005e-05,2.2067476297259394e-11,3.6314525284803556e-13,1.051032802517806e-11,0.10043184005754813,0.014579915905082334,8.957297259473258e-05,0.008359698168036635,0.006119711909363818,0.0002036351144248018,0.0019566863840882725,0.0001303264732318731,1.4103238384765448e-08,6.070981618361608e+23,4.2964153103090735e-09,3.729471868655888e-09,1.3282331438805313e+24,-2.6896992830175573e+26,3.6717435657459854e-09,8.973014546387245e-11,7.52122498147865e-13,8.011219824377447e-12,5.350924787224585e-11,4.291029831133521e-12,4.761596188459556e-10,0.0,0.0,1.0535422839248494e+24,15.0,2.828818286522618e+33,8.077850970765619e-05,0.25125062260026615,0.0010000000000000002,0.00010000000000000002,-100000.0,0.00030239696491712355,1.0,1.0,0.496621265745373,140000.0,2.987828674384425e+31,3.1857680043907743e+28,0.0026015962112746604
82,1.540000000000005e-05,1.6316278258559484e-11,4.7399737376548106e-12,1.0116157232693094e-11,0.1034810573362306,0.014709909747888682,9.104597069880669e-05,0.008605571509436779,0.006300183580900945,0.00020958072077598513,0.001934376292930733,0.0001341316612966304,1.4204321596931664e-08,7.6550470743933e+23,4.453334957317902e-09,3.2982594854681886e-09,3.522112569819038e+24,-2.0472963621745588e+28,6.001869442308978e-09,1.4558141935863157e-10,7.027162743843086e-13,3.274070177333849e-12,5.348564322678528e-11,4.19812378445577e-12,4.6514642842582407e-10,0.0,0.0,4.0287755862115393e+24,15.0,4.0883865161922847e+34,0.00010321786554205934,0.2517836421340865,0.0010000000000000002,0.00010000000000000002,-100000.0,0.00030239696491712355,1.0,1.0,0.48403772103455434,140000.0,4.5003317335369635e+32,5.556152118705247e+28,0.002601224927466476
83,1.540000000000005e-05,2.094012925019248e-11,2.179962430870735e-12,1.026708305424181e-11,0.10493724385535226,0.014765504726944103,9.315027248662944e-05,0.008721090687558806,0.006386050356432808,0.0002122763937387273,0.002133330460950991,0.00013585689199278542,1.424755225264516e-08,1.1786508525461314e+25,4.480561315427841e-09,2.9344456377110824e-09,1.9075864822047802e+25,-2.618304499449019e+27,4.4779843891666095e-09,1.0973961929725016e-10,5.18927159674384e-13,5.274242228928244e-12,5.33937438196071e-11,4.0976338698470065e-12,4.5512558082121826e-10,0.0,0.0,1.625863293039595e+25,15.0,5.330878896208372e+34,8.091402467428859e-05,0.2511729657222287,0.0010000000000000002,0.00010000000000000002,-100000.0,0.00030239696491712355,1.0,1.0,0.497051316178369,140000.0,5.029166690469482e+32,7.044093014983339e+29,0.002600859084076881
84,1.5600000000000047e-05,1.882799407652434e-11,4.839593345064325e-12,1.09015015620989e-11,0.10798646113403476,0.014895498569750448,9.506036039854528e-05,0.008965743143495365,0.006565301142506348,0.00021822200008991065,0.002135770389088231,0.00013966208005754277,1.4348635464811374e-08,1.3412626493188637e+25,4.635346766966618e-09,3.697338658209124e-09,3.601926120648593e+25,-3.64621217610653e+29,6.6206272936140835e-09,1.607397358637466e-10,7.1328774324446e-13,1.2544333711193817e-11,5.3242254031741076e-11,4.275957777248369e-12,4.744322915640518e-10,0.0,0.0,4.415170389239646e+25,15.0,6.557067673474902e+35,5.1180949972097244e-05,0.2656465511356498,0.0010000000000000002,0.0001,-100000.0,0.00030187173197021865,1.0,1.0,0.49731126002905185,140000.0,8.089704013920764e+33,1.3438554948259657e+30,0.0025671913280864186
85,1.5700000000000046e-05,2.263182082486875e-11,8.957632438729745e-13,1.104418069634652e-11,0.11030758515315642,0.014997694923029083,9.691121448224431e-05,0.00915634110725275,0.006705323637695803,0.00022281976995972287,0.0021359409568222055,0.0001426046527742226,1.442810334912084e-08,2.160214460507019e+26,4.719664200195489e-09,3.511441790060375e-09,4.2108861292466326e+26,1.1377213072789759e+28,4.032546181960738e-09,9.84121059362624e-11,8.799774766497352e-13,7.173944059860252e-12,5.319638701495328e-11,4.250779103505839e-12,4.716578362815255e-10,0.0,0.0,3.303754084984518e+26,15.0,7.82164747456294e+35,0.0001251000569066521,0.26663164678264956,0.0010000000000000002,9.999999999999999e-05,-100000.0,0.0003017478023065996,1.0,1.0,0.48807337493282804,140000.0,7.782706932923385e+33,9.755241027187913e+30,0.0025504919439141467
86,1.5700000000000046e-05,1.749618203548676e-11,5.39512520836849e-12,1.1197661985855693e-11,0.11176377167227808,0.015053289902084504,0.00010023678216962595,0.009274366417593249,0.006793696545446136,0.00022551544292246506,0.0021368429120088863,0.0001443298834703776,1.4471334004834335e-08,2.1260869108562866e+26,4.757959836352639e-09,3.2566872698823086e-09,3.663262660467114e+26,-6.056092127201445e+30,7.161059091663658e-09,1.7395171311203792e-10,5.725523295240123e-13,2.6778181358588174e-13,5.3095132632168535e-11,4.185447102524164e-12,4.6467628117152186e-10,0.0,0.0,5.73635049553051e+26,15.0,1.4170564451252091e+37,9.458273142498493e-05,0.266805550496786,0.0010000000000000002,9.999999999999999e-05,-100000.0,0.0003017478023065996,1.0,1.0,0.48820995329416295,140000.0,1.314628202616615e+35,2.035615044688253e+31,0.002550127127014779
87,1.5800000000000045e-05,2.4228532318101248e-11,1.5279165524138338e-12,1.1553015334933499e-11,0.11394805145096057,0.015136682370667636,0.00010290243122234764,0.009444733952344164,0.006919585476311803,0.00022955895236657838,0.002240367432544638,0.00014691772951461011,1.4536179988404579e-08,3.642393801886702e+27,4.854288641925707e-09,3.5829216723864604e-09,6.811035198704168e+27,4.2668542137812046e+29,4.512489892806065e-09,1.1032132868172973e-10,4.841520070150303e-13,7.224096790797499e-12,5.2962683614829095e-11,4.246762400504728e-12,4.713450259614435e-10,0.0,0.0,5.361775211898752e+27,15.0,1.4609358551101705e+37,0.00010233653339188946,0.26481451070219925,0.0010000000000000002,0.0001,-100000.0,0.0003017027244251673,1.0,1.0,0.49781059263807764,140000.0,1.263686774614154e+35,2.2839849449388672e+32,0.0025336571617964364
88,1.5800000000000045e-05,1.845164592375306e-11,5.865121088202583e-12,1.142975449845799e-11,0.11699726872964304,0.015266676213473981,0.00010463854889056871,0.009688972193414783,0.0070984220475194025,0.00023550455871776169,0.0022295030702486783,0.00015072291757936744,1.4637263200570793e-08,3.472501850116988e+27,5.002430969258479e-09,4.242582977613386e-09,1.2491586984697174e+28,-1.2886961603502234e+32,7.035835078546583e-09,1.70476182230619e-10,9.40695586217248e-13,1.4429970552411347e-11,5.2846864578541445e-11,4.405947085549314e-12,4.884261876806862e-10,0.0,0.0,1.5740961851799027e+28,15.0,2.2151422086577475e+38,1.6637832133622486e-05,0.26494585912611995,0.0010000000000000002,0.0001,-100000.0,0.0003017027244251673,1.0,1.0,0.49166331803564073,140000.0,2.799905921440028e+36,3.429732856563383e+32,0.0025333303724907673
89,1.620000000000004e-05,2.4574907875336536e-11,5.496945022253649e-13,1.2692368393230274e-11,0.12004648600832554,0.015396670056280327,0.00010636323508969059,0.00993318321670183,0.007277231400943436,0.00024145016506894502,0.002338257890426181,0.00015452810564412482,1.4738346412737007e-08,7.893010047319399e+28,5.1228423271038474e-09,3.53658189011499e-09,1.2624120976952758e+29,2.2006846190792537e+31,4.30621177594081e-09,1.0486540723784667e-10,6.690062723026741e-13,5.60477242993008e-12,5.280141697330532e-11,4.249978134398282e-12,4.714267834903555e-10,0.0,0.0,9.058948650204963e+28,15.0,2.7043035596969004e+38,0.00020044129748175298,0.3010578933882958,0.0010000000000000002,0.00010000000000000002,-100000.0,0.0003006028409228415,1.0,1.0,0.4981688471992834,140000.0,2.4422387563129913e+36,3.1571062852481714e+33,0.002470454281678021
90,1.630000000000004e-05,1.8847642114615416e-11,6.930450791903089e-12,1.2478343417841603e-11,0.12077457926788637,0.015424467545808037,0.00010904799812912808,0.009995769342435238,0.007324991325381762,0.00024279800155031612,0.002321724916065675,0.00015539072099220232,1.4759961740593755e-08,6.700622927792684e+28,5.114512568266714e-09,3.4191013848441515e-09,0.0,-2.081311513415771e+33,8.06191446965254e-09,1.9582451883832024e-10,4.910720101670228e-13,2.2900906599659822e-12,5.2623556842608067e-11,4.224662252976191e-12,4.689413804024813e-10,0.0,0.0,5.6316131189941295e+28,15.0,5.159414172509867e+39,1.4462337168515972e-05,0.30024256044603,0.0010000000000000002,0.00010000000000000002,-100000.0,0.00030039912359197674,1.0,1.0,0.4831269303486629,140000.0,4.681029131777138e+37,6.863719622055158e+33,0.0024549505452892643
91,1.630000000000004e-05,2.6303480455378936e-11,4.3395669016593224e-13,1.252864710657009e-11,0.12295885904656886,0.015507860014391169,0.00011098853022852348,0.010166182386678333,0.00745092576573961,0.0002468415109944294,0.0023225165187101666,0.0001579785670364348,1.4824807724163997e-08,1.3052294431971868e+30,5.220883177754882e-09,4.0575434351382816e-09,2.3911302801069265e+30,1.706331732517401e+32,4.552792116387793e-09,1.1111854172325685e-10,7.161347337175826e-13,8.523288048570194e-12,5.2450692094833565e-11,4.370072167084265e-12,4.847284211539308e-10,0.0,0.0,1.761861009383259e+30,15.0,4.862748198217613e+39,0.00010100252695731542,0.2991821999572972,0.0010000000000000002,0.00010000000000000002,-100000.0,0.00030039912359197674,1.0,1.0,0.4831988271188965,140000.0,4.315367701556688e+37,8.039104099319471e+34,0.0024546276608269084
92,1.650000000000004e-05,2.039339354871205e-11,6.499120489055417e-12,1.3192771674601706e-11,0.12600807632525135,0.015637853857197515,0.00011256557407588336,0.010411209439908538,0.0076305511491068,0.00025278711734561275,0.0024271405991490563,0.00016178375510119214,1.4925890936330213e-08,1.2277728816441083e+30,5.367608140442417e-09,4.540367882829206e-09,4.154928107149876e+30,-4.839285623569535e+34,7.704790256780825e-09,1.8657631147649466e-10,1.2447187584825787e-12,1.150476368751067e-11,5.2330162800342503e-11,4.4802977466495034e-12,4.963933238346905e-10,0.0,0.0,5.202737064547809e+30,15.0,8.130438587575861e+40,5.898328553766208e-05,0.31535969542321535,0.0010000000000000002,0.0001,-100000.0,0.0002993107625258469,1.0,1.0,0.48951374766848377,140000.0,1.082833191501692e+39,1.3081892496745128e+35,0.0024245820520987322
93,1.6600000000000038e-05,2.663087385336711e-11,9.486877005707758e-13,1.3379048416861445e-11,0.128329200344373,0.01574005021047615,0.00011454568884548027,0.010602560243360646,0.007771326483990974,0.0002573848872154249,0.0025319375657961722,0.000164726327817872,1.5005358820639678e-08,3.088040941860665e+31,5.455360333579235e-09,4.2093941583591495e-09,4.788714839391103e+31,-2.524330222148761e+34,4.444938880733134e-09,1.0798875467663855e-10,9.270966395755468e-13,8.110902720224562e-12,5.224359740375251e-11,4.40918227443901e-12,4.886586972340521e-10,0.0,0.0,3.3586294045497636e+31,15.0,9.12017583283741e+40,0.00022041548723126904,0.3166104075399414,0.0010000000000000002,0.0001,-100000.0,0.00029928253803497004,1.0,1.0,0.49264053668355534,140000.0,1.6625258608049682e+39,1.426458279391072e+36,0.002409645749835197
94,1.6600000000000038e-05,1.9656440127536484e-11,7.691289457811683e-12,1.3280333457288562e-11,0.13065032436349464,0.015842246563754787,0.00011707924659626745,0.010795228768196543,0.007913419540258938,0.00026198265708523715,0.0026139790819281992,0.0001676689005345518,1.5084826704949146e-08,4.687933175953853e+31,5.540528205411682e-09,3.946357571337725e-09,4.256553342800552e+31,-1.0172365586050195e+36,8.368718644704278e-09,2.0284792104118453e-10,6.737314622028041e-13,7.680434841156863e-12,5.206022966194536e-11,4.35448378078645e-12,4.829039809373243e-10,0.0,0.0,5.05252197983704e+31,15.0,2.0270751083752773e+42,1.4928251700324991e-05,0.316725683006654,0.0010000000000000002,0.0001,-100000.0,0.00029928253803497004,1.0,1.0,0.49269104256341983,140000.0,2.376971147292889e+40,3.675782732110921e+36,0.0024093070446867954
95,1.6600000000000038e-05,2.7447161221816416e-11,5.470762501472793e-13,1.3435145275828538e-11,0.13297144838261632,0.015944442917033428,0.00011918667207133704,0.010986882692375972,0.008054497995870429,0.0002665804269550494,0.0027053752442950567,0.00017061147325123162,1.5164294589258617e-08,6.830866321004987e+32,5.642544786880164e-09,4.3648604538469936e-09,1.2668960359441534e+33,1.1162705283150642e+35,4.943627786865305e-09,1.2056462114338273e-10,7.404547967323391e-13,9.21747851032209e-12,5.185101619437565e-11,4.4525800820606e-12,4.93530075527373e-10,0.0,0.0,9.564041762277271e+32,15.0,2.1076861432094276e+42,0.0001373874800222294,0.31671403034617474,0.0010000000000000002,0.0001,-100000.0,0.00029928253803497004,1.0,1.0,0.4986953501151528,140000.0,2.1305288221844012e+40,3.97167640033463e+37,0.002408982946482213
