Final time (days),Sucrose input (mol of sucrose),Final deficit in sucrose of the whole root system (mol of sucrose),Cumulated amount of C present in the root-soil system (mol of C),Cumulated amount of C that has been respired by roots (mol of C),Cumulated amount of C that has been degraded in the soil (mol of C),Root structural mass (g),Root necromass (g),Root length (m),Root surface (m2),Total root hairs mass (g),Total living root hairs surface (m2),Sucrose in the root (mol of sucrose),Hexose in the mobile pool of the roots (mol of hexose),Hexose in the reserve pool of the roots (mol of hexose),Hexose in the soil (mol of hexose),Mucilage in the soil (mol of hexose),Cells in the soil (mol of equivalent-hexose),Deficit of sucrose in the root (mol of sucrose),Deficit of hexose in the mobile pool of the roots (mol of hexose),Deficit of hexose in the reserve pool of the roots (mol of hexose),Deficit of hexose in the soil (mol of hexose),Deficit of mucilage in the soil (mol of hexose),Deficit of cells in the soil (mol of hexose),CO2 originating from root growth (mol of C),CO2 originating from root maintenance (mol of C),Structural mass produced (g),Hexose unloaded from phloem (mol of hexose),Sucrose reloaded in the phloem (mol of hexose),Hexose mobilized from reserve (mol of hexose),Hexose stored as reserve (mol of hexose),Hexose emitted in the soil from parenchyma (mol of hexose),Hexose emitted in the soil from phloem (mol of hexose),Hexose taken up from the soil by parenchyma (mol of hexose),Hexose taken up from the soil by phloem (mol of hexose),Mucilage secreted in the soil (mol of hexose),Cells release in the soil (mol of equivalent-hexose),Total net rhizodeposition (mol of hexose),Hexose degraded in the soil (mol of hexose),Mucilage degraded in the soil (mol of hexose),Cells degraded in the soil (mol of equivalent-hexose),Concentration of hexose in the main root tip (mol of hexose per g),Soil temperature (degree Celsius)
2.583333333333333,3.6e-07,0,2.8625533079206684e-05,0.0,0.0,0.0007813469370028,0.0,0.0155444034117152,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1791636363636378e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.0
2.625,3.6e-07,0,2.905753307920668e-05,0.0,0.0,0.0007931385733665,0.0,0.0157789905635171,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1791636363636358e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.0
2.6666666666666665,3.6e-07,0,2.948953307920668e-05,0.0,0.0,0.0008049302097301,0.0,0.0160135777153189,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1791636363636358e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.0
2.708333333333333,3.6e-07,0,2.9921533079206683e-05,0.0,0.0,0.0008167218460938,0.0,0.0162481648671208,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1791636363636366e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.0
2.75,3.6e-07,0,3.035353307920668e-05,0.0,0.0,0.0008285134824574,0.0,0.0164827520189226,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1791636363636366e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.0
2.7916666666666665,3.6e-07,0,3.078553307920668e-05,0.0,0.0,0.000840305118821,0.0,0.0167173391707245,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1791636363636365e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.0
2.833333333333333,3.6e-07,0,3.121753307920668e-05,0.0,0.0,0.0008520967551847,0.0,0.0169519263225263,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1791636363636368e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.0
2.875,3.6e-07,0,3.164953307920668e-05,0.0,0.0,0.0008638883915483,0.0,0.0171865134743282,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1791636363636368e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.0
2.9166666666666665,3.6e-07,0,3.2081533079206686e-05,0.0,0.0,0.0008756800279119,0.0,0.0174211006261301,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1791636363636368e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.0
2.958333333333333,3.6e-07,0,3.2513533079206684e-05,0.0,0.0,0.0008874716642756,0.0,0.0176556877779319,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1791636363636358e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.0
3.0,3.6e-07,0,3.294553307920668e-05,0.0,0.0,0.0008992633006392,0.0,0.0178902749297338,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1791636363636378e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.0
3.0416666666666665,3.6e-07,0,3.337753307920669e-05,0.0,0.0,0.0009110549370028,0.0,0.0181248620815356,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1791636363636358e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.0
3.083333333333333,3.6e-07,0,3.380953307920668e-05,0.0,0.0,0.0009228465733665,0.0,0.0183594492333375,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1791636363636358e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.0
3.125,3.6e-07,0,3.4241533079206685e-05,0.0,0.0,0.0009346382097301,0.0,0.0185940363851394,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1791636363636358e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.0
3.1666666666666665,3.6e-07,0,3.4673533079206684e-05,0.0,0.0,0.0009464298460938,0.0,0.0188286235369412,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1791636363636358e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.0
3.208333333333333,3.6e-07,0,3.510553307920668e-05,0.0,0.0,0.0009582214824574,0.0,0.0190632106887431,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1791636363636378e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.0
3.25,3.6e-07,0,3.553753307920669e-05,0.0,0.0,0.000970013118821,0.0,0.0192977978405449,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1791636363636365e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.0
3.2916666666666665,3.6e-07,0,3.5969533079206687e-05,0.0,0.0,0.0009818047551847,0.0,0.0195323849923468,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1791636363636366e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.0
3.333333333333333,3.6e-07,0,3.6401533079206685e-05,0.0,0.0,0.0009935963915483,0.0,0.0197669721441486,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1791636363636368e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.0
3.375,3.6e-07,0,3.683353307920669e-05,0.0,0.0,0.0010053880279119,0.0,0.0200015592959505,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1791636363636365e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.0
3.4166666666666665,3.6e-07,0,3.726553307920669e-05,0.0,0.0,0.0010171796642756,0.0,0.0202361464477524,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1791636363636368e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.0
3.458333333333333,3.6e-07,0,3.769753307920668e-05,0.0,0.0,0.0010289713006392,0.0,0.0204707335995542,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1791636363636368e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.0
3.5,3.6e-07,0,3.8129533079206686e-05,0.0,0.0,0.0010407629370028,0.0,0.0207053207513561,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1791636363636368e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.0
3.5416666666666665,3.6e-07,0,3.8561533079206685e-05,0.0,0.0,0.0010525545733665,0.0,0.0209399079031579,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1791636363636358e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.0
3.583333333333333,3.6e-07,0,3.899353307920669e-05,0.0,0.0,0.0010643462097301,0.0,0.0211744950549598,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1791636363636358e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.0
3.625,3.6e-07,0,3.942553307920669e-05,0.0,0.0,0.0010761378460938,0.0,0.0214090822067617,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1791636363636358e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.0
3.6666666666666665,3.6e-07,0,3.985753307920668e-05,0.0,0.0,0.0010879294824574,0.0,0.0216436693585635,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1791636363636358e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.0
3.708333333333333,3.6e-07,0,4.0289533079206686e-05,0.0,0.0,0.001099721118821,0.0,0.0218782565103654,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1791636363636378e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.0
3.75,3.6e-07,0,4.072153307920669e-05,0.0,0.0,0.0011115127551847,0.0,0.0221128436621672,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1791636363636378e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.0
3.7916666666666665,3.6e-07,0,4.115353307920669e-05,0.0,0.0,0.0011233043915483,0.0,0.0223474308139691,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1791636363636365e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.0
3.833333333333333,3.6e-07,0,4.158553307920669e-05,0.0,0.0,0.0011350960279119,0.0,0.0225820179657709,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1791636363636365e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.0
3.875,3.6e-07,0,4.201753307920669e-05,0.0,0.0,0.0011468876642756,0.0,0.0228166051175728,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1791636363636365e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.0
3.9166666666666665,3.6e-07,0,4.2449533079206685e-05,0.0,0.0,0.0011586793006392,0.0,0.0230996623179127,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.179163636363637e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.0
3.958333333333333,3.6e-07,0,4.28815330792067e-05,0.0,0.0,0.0011704709370028,0.0,0.0234039566746379,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1791636363636354e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.0
4.0,3.6e-07,0,4.331353307920669e-05,0.0,0.0,0.0011822625733665,0.0,0.0237082510313631,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1791636363636365e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.0
4.041666666666666,3.6e-07,0,4.3745533079206695e-05,0.0,0.0,0.0011940542097301,0.0,0.0240125453880883,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1791636363636365e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.0
4.083333333333333,3.6e-07,0,4.4177533079206687e-05,0.0,0.0,0.0012058458460938,0.0,0.0243168397448135,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1791636363636354e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.0
4.125,3.6e-07,0,4.460953307920669e-05,0.0,0.0,0.0012176374824574,0.0,0.0246211341015387,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1791636363636376e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.0
4.166666666666666,3.6e-07,0,4.504153307920669e-05,0.0,0.0,0.001229429118821,0.0,0.0249254284582639,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1791636363636376e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.0
4.208333333333333,3.6e-07,0,4.547353307920669e-05,0.0,0.0,0.0012412207551847,0.0,0.0252297228149891,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1791636363636354e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.0
4.25,3.6e-07,0,4.590553307920669e-05,0.0,0.0,0.0012530123915483,0.0,0.0255340171717142,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1791636363636376e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.0
4.291666666666666,3.6e-07,0,4.633753307920669e-05,0.0,0.0,0.0012648040279119,0.0,0.0258383115284394,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1791636363636376e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.0
4.333333333333333,3.6e-07,0,4.67695330792067e-05,0.0,0.0,0.0012765956642756,0.0,0.0261426058851646,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1791636363636365e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.0
4.375,3.6e-07,0,4.720153307920669e-05,0.0,0.0,0.0012883873006392,0.0,0.0264469002418898,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1791636363636365e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.0
4.416666666666666,3.6e-07,0,4.76335330792067e-05,0.0,0.0,0.0013001789370028,0.0,0.026751194598615,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.179163636363636e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.0
4.458333333333333,3.6e-07,0,4.806553307920669e-05,0.0,0.0,0.0013119705733665,0.0,0.0270554889553402,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.179163636363637e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.0
4.5,3.6e-07,0,4.849753307920669e-05,0.0,0.0,0.0013237622097301,0.0,0.0273597833120654,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1791636363636365e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.0
4.541666666666666,3.6e-07,0,4.892953307920669e-05,0.0,0.0,0.0013355538460938,0.0,0.0276640776687906,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1791636363636354e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.0
4.583333333333333,3.6e-07,0,4.9361533079206697e-05,0.0,0.0,0.0013473454824574,0.0,0.0279683720255158,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1791636363636376e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.0
4.625,3.6e-07,0,4.9793533079206695e-05,0.0,0.0,0.001359137118821,0.0,0.028272666382241,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1791636363636365e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.0
4.666666666666666,3.6e-07,0,5.022553307920669e-05,0.0,0.0,0.0013709287551847,0.0,0.0285769607389661,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1791636363636376e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.0
4.708333333333333,3.6e-07,0,5.065753307920669e-05,0.0,0.0,0.0013827203915483,0.0,0.0288812550956913,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1791636363636376e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.0
4.75,3.6e-07,0,5.10895330792067e-05,0.0,0.0,0.0013945120279119,0.0,0.0291855494524165,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1791636363636376e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.0
4.791666666666666,3.6e-07,0,5.152153307920669e-05,0.0,0.0,0.0014063036642756,0.0,0.0295158860733891,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1791636363636371e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.0
4.833333333333333,3.6e-07,0,5.1953533079206695e-05,0.0,0.0,0.0014180953006392,0.0,0.0298875471012064,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.179163636363636e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.0
4.875,3.6e-07,0,5.238553307920669e-05,0.0,0.0,0.0014298869370028,0.0,0.0302592081290238,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.179163636363638e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.0
4.916666666666666,3.6e-07,0,5.28175330792067e-05,0.0,0.0,0.0014416785733665,0.0,0.0306308691568411,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1791636363636365e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.0
4.958333333333333,3.6e-07,0,5.324953307920669e-05,0.0,0.0,0.0014534702097301,0.0,0.0310025301846585,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.179163636363636e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.0
5.0,3.6e-07,0,5.368153307920669e-05,0.0,0.0,0.0014652618460938,0.0,0.0313741912124759,NA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.179163636363637e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20.0
