"step_number","time_in_days","soil_temperature_in_Celsius","sucrose_input_rate"
792,33,10,1.42e-11
793,33.0416666666667,10,2.17e-10
794,33.0833333333333,10,3.29e-10
795,33.125,10,3.77e-10
796,33.1666666666667,10,3.99e-10
797,33.2083333333333,10,4.09e-10
798,33.25,10,4.14e-10
799,33.2916666666667,10,4.16e-10
800,33.3333333333333,10,4.17e-10
801,33.375,10,4.17e-10
802,33.4166666666667,10,4.16e-10
803,33.4583333333333,10,4.15e-10
804,33.5,10,4.14e-10
805,33.5416666666667,10,1.86e-10
806,33.5833333333333,10,9.43e-11
807,33.625,10,5.45e-11
808,33.6666666666667,10,3.53e-11
809,33.7083333333333,10,2.52e-11
810,33.75,10,1.97e-11
811,33.7916666666667,10,1.66e-11
812,33.8333333333333,10,1.48e-11
813,33.875,10,1.37e-11
814,33.9166666666667,10,1.3e-11
815,33.9583333333333,10,1.26e-11
816,34,10,1.42e-11
817,34.0416666666667,10,2.17e-10
818,34.0833333333333,10,3.29e-10
819,34.125,10,3.77e-10
820,34.1666666666667,10,3.99e-10
821,34.2083333333333,10,4.09e-10
822,34.25,10,4.14e-10
823,34.2916666666667,10,4.16e-10
824,34.3333333333333,10,4.17e-10
825,34.375,10,4.17e-10
826,34.4166666666667,10,4.16e-10
827,34.4583333333333,10,4.15e-10
828,34.5,10,4.14e-10
829,34.5416666666667,10,1.86e-10
830,34.5833333333333,10,9.43e-11
831,34.625,10,5.45e-11
832,34.6666666666667,10,3.53e-11
833,34.7083333333333,10,2.52e-11
834,34.75,10,1.97e-11
835,34.7916666666667,10,1.66e-11
836,34.8333333333333,10,1.48e-11
837,34.875,10,1.37e-11
838,34.9166666666667,10,1.3e-11
839,34.9583333333333,10,1.26e-11
840,35,10,1.42e-11
841,35.0416666666667,10,2.17e-10
842,35.0833333333333,10,3.29e-10
843,35.125,10,3.77e-10
844,35.1666666666667,10,3.99e-10
845,35.2083333333333,10,4.09e-10
846,35.25,10,4.14e-10
847,35.2916666666667,10,4.16e-10
848,35.3333333333333,10,4.17e-10
849,35.375,10,4.17e-10
850,35.4166666666667,10,4.16e-10
851,35.4583333333333,10,4.15e-10
852,35.5,10,4.14e-10
853,35.5416666666667,10,1.86e-10
854,35.5833333333333,10,9.43e-11
855,35.625,10,5.45e-11
856,35.6666666666667,10,3.53e-11
857,35.7083333333333,10,2.52e-11
858,35.75,10,1.97e-11
859,35.7916666666667,10,1.66e-11
860,35.8333333333333,10,1.48e-11
861,35.875,10,1.37e-11
862,35.9166666666667,10,1.3e-11
863,35.9583333333333,10,1.26e-11
864,36,10,1.42e-11
865,36.0416666666667,10,2.17e-10
866,36.0833333333333,10,3.29e-10
867,36.125,10,3.77e-10
868,36.1666666666667,10,3.99e-10
869,36.2083333333333,10,4.09e-10
870,36.25,10,4.14e-10
871,36.2916666666667,10,4.16e-10
872,36.3333333333333,10,4.17e-10
873,36.375,10,4.17e-10
874,36.4166666666667,10,4.16e-10
875,36.4583333333333,10,4.15e-10
876,36.5,10,4.14e-10
877,36.5416666666667,10,1.86e-10
878,36.5833333333333,10,9.43e-11
879,36.625,10,5.45e-11
880,36.6666666666667,10,3.53e-11
881,36.7083333333333,10,2.52e-11
882,36.75,10,1.97e-11
883,36.7916666666667,10,1.66e-11
884,36.8333333333333,10,1.48e-11
885,36.875,10,1.37e-11
886,36.9166666666667,10,1.3e-11
887,36.9583333333333,10,1.26e-11
888,37,10,1.42e-11
889,37.0416666666667,10,2.17e-10
890,37.0833333333333,10,3.29e-10
891,37.125,10,3.77e-10
892,37.1666666666667,10,3.99e-10
893,37.2083333333333,10,4.09e-10
894,37.25,10,4.14e-10
895,37.2916666666667,10,4.16e-10
896,37.3333333333333,10,4.17e-10
897,37.375,10,4.17e-10
898,37.4166666666667,10,4.16e-10
899,37.4583333333333,10,4.15e-10
900,37.5,10,4.14e-10
901,37.5416666666667,10,1.86e-10
902,37.5833333333333,10,9.43e-11
903,37.625,10,5.45e-11
904,37.6666666666667,10,3.53e-11
905,37.7083333333333,10,2.52e-11
906,37.75,10,1.97e-11
907,37.7916666666667,10,1.66e-11
908,37.8333333333333,10,1.48e-11
909,37.875,10,1.37e-11
910,37.9166666666667,10,1.3e-11
911,37.9583333333333,10,1.26e-11
912,38,10,0
912,38,10,1.42e-11
913,38.0416666666667,10,-4.58098804143073e-10
913,38.0416666666667,10,2.17e-10
914,38.0833333333333,10,-2.47028421172644e-10
914,38.0833333333333,10,3.29e-10
915,38.125,10,-1.13065380463257e-10
915,38.125,10,3.77e-10
916,38.1666666666667,10,-1.75624287049942e-11
916,38.1666666666667,10,3.99e-10
917,38.2083333333333,10,6.35384997881151e-11
917,38.2083333333333,10,4.09e-10
918,38.25,10,1.43193309312712e-10
918,38.25,10,4.14e-10
919,38.2916666666667,10,2.16438929400605e-10
919,38.2916666666667,10,4.16e-10
920,38.3333333333333,10,2.7953761011423e-10
920,38.3333333333333,10,4.17e-10
921,38.375,10,3.31044671984588e-10
921,38.375,10,4.17e-10
922,38.4166666666667,10,3.71273994995792e-10
922,38.4166666666667,10,4.16e-10
923,38.4583333333333,10,4.01245205814404e-10
923,38.4583333333333,10,4.15e-10
924,38.5,10,4.22636250498107e-10
924,38.5,10,4.14e-10
925,38.5416666666667,10,3.04564244503746e-10
925,38.5416666666667,10,1.86e-10
926,38.5833333333333,10,2.40938473347985e-10
926,38.5833333333333,10,9.43e-11
927,38.625,10,1.86842061411899e-10
927,38.625,10,5.45e-11
928,38.6666666666667,10,1.45639163715347e-10
928,38.6666666666667,10,3.53e-11
929,38.7083333333333,10,1.14064932193454e-10
929,38.7083333333333,10,2.52e-11
930,38.75,10,8.97550589130964e-11
930,38.75,10,1.97e-11
931,38.7916666666667,10,7.09226732397751e-11
931,38.7916666666667,10,1.66e-11
932,38.8333333333333,10,5.65003969252623e-11
932,38.8333333333333,10,1.48e-11
933,38.875,10,4.52980763356597e-11
933,38.875,10,1.37e-11
934,38.9166666666667,10,3.6609234777568e-11
934,38.9166666666667,10,1.3e-11
935,38.9583333333333,10,2.9892174800451e-11
935,38.9583333333333,10,1.26e-11
936,39,10,2.46630114252684e-11
937,39.0416666666667,10,9.59767547021056e-11
938,39.0833333333333,10,1.81337298912797e-10
939,39.125,10,2.54518012189595e-10
940,39.1666666666667,10,3.11242375988947e-10
941,39.2083333333333,10,3.53083385729011e-10
942,39.25,10,3.82747531335547e-10
943,39.2916666666667,10,4.02933052605623e-10
944,39.3333333333333,10,4.16014049683966e-10
945,39.375,10,4.23839986156234e-10
946,39.4166666666667,10,4.2816471533237e-10
947,39.4583333333333,10,4.30145997165118e-10
948,39.5,10,4.31737305887588e-10
949,39.5416666666667,10,2.84094578172078e-10
950,39.5833333333333,10,2.03793354629966e-10
951,39.625,10,1.46105628106006e-10
952,39.6666666666667,10,1.06001487940712e-10
953,39.7083333333333,10,7.81300544290253e-11
954,39.75,10,5.79873229478349e-11
955,39.7916666666667,10,4.37217796854244e-11
956,39.8333333333333,10,3.37211550638149e-11
957,39.875,10,2.67136637581567e-11
958,39.9166666666667,10,2.17947033182133e-11
959,39.9583333333333,10,1.83297701391129e-11
960,40,10,1.5896400265112e-11
961,40.0416666666667,10,1.20118540234952e-10
962,40.0833333333333,10,2.23467269978071e-10
963,40.125,10,2.97954983320006e-10
964,40.1666666666667,10,3.47740207273638e-10
965,40.2083333333333,10,3.79307708727918e-10
966,40.25,10,3.98609269187085e-10
967,40.2916666666667,10,4.09791035662337e-10
968,40.3333333333333,10,4.17313061418452e-10
969,40.375,10,4.21993705117448e-10
970,40.4166666666667,10,4.23929910126531e-10
971,40.4583333333333,10,4.24227524089156e-10
972,40.5,10,4.25385537254399e-10
973,40.5416666666667,10,2.60771168459506e-10
974,40.5833333333333,10,1.72720932492227e-10
975,40.625,10,1.15586495653986e-10
976,40.6666666666667,10,7.93494885182678e-11
977,40.7083333333333,10,5.62483612805744e-11
978,40.75,10,4.03386643577251e-11
979,40.7916666666667,10,3.0121429014085e-11
980,40.8333333333333,10,2.35907392568736e-11
981,40.875,10,1.94320171833951e-11
982,40.9166666666667,10,1.67607747471479e-11
983,40.9583333333333,10,1.50533790172556e-11
984,41,10,1.39645270464128e-11
985,41.0416666666667,10,1.49691138738786e-10
986,41.0833333333333,10,2.63986351615802e-10
987,41.125,10,3.35283226772555e-10
988,41.1666666666667,10,3.77284128963234e-10
989,41.2083333333333,10,4.01519570943537e-10
990,41.25,10,4.14049799456386e-10
991,41.2916666666667,10,4.20912787119716e-10
992,41.3333333333333,10,4.24903415510344e-10
993,41.375,10,4.26525027795918e-10
994,41.4166666666667,10,4.2654984030247e-10
995,41.4583333333333,10,4.25994262752706e-10
996,41.5,10,4.24948887310758e-10
997,41.5416666666667,10,2.39626673723154e-10
998,41.5833333333333,10,1.4692512020662e-10
999,41.625,10,9.25367178006183e-11
1000,41.6666666666667,10,6.10654942515117e-11
1001,41.7083333333333,10,4.1390724547669e-11
1002,41.75,10,2.96009393882732e-11
1003,41.7916666666667,10,2.2688523931476e-11
1004,41.8333333333333,10,1.86428337624792e-11
1005,41.875,10,1.62482629025812e-11
1006,41.9166666666667,10,1.48376457131377e-11
1007,41.9583333333333,10,1.40187841355744e-11
1008,42,10,1.35515293321516e-11
1009,42.0416666666667,10,1.74736245109501e-10
1010,42.0833333333333,10,2.92698388449714e-10
1011,42.125,10,3.57960259517622e-10
1012,42.1666666666667,10,3.91992175414632e-10
1013,42.2083333333333,10,4.08485686200705e-10
1014,42.25,10,4.16259028830662e-10
1015,42.2916666666667,10,4.20299793677091e-10
1016,42.3333333333333,10,4.21680838137731e-10
1017,42.375,10,4.2152386637628e-10
1018,42.4166666666667,10,4.20510487434425e-10
1019,42.4583333333333,10,4.19301683391254e-10
1020,42.5,10,4.18027400131061e-10
1021,42.5416666666667,10,2.19489698343511e-10
1022,42.5833333333333,10,1.26907101551028e-10
1023,42.625,10,7.62942260698358e-11
1024,42.6666666666667,10,4.77838345781157e-11
1025,42.7083333333333,10,3.20420535063433e-11
1026,42.75,10,2.353523019661e-11
1027,42.7916666666667,10,1.89023806961828e-11
1028,42.8333333333333,10,1.63974078509668e-11
1029,42.875,10,1.50187420102802e-11
1030,42.9166666666667,10,1.4263496618761e-11
1031,42.9583333333333,10,1.38649286036335e-11
1032,43,10,1.36655749828502e-11
1033,43.0416666666667,10,1.95019313388374e-10
1034,43.0833333333333,10,3.12836774789998e-10
1035,43.125,10,3.7090545554698e-10
1036,43.1666666666667,10,3.98323613352089e-10
1037,43.2083333333333,10,4.1060504762908e-10
1038,43.25,10,4.15952407847135e-10
1039,43.2916666666667,10,4.17700911182193e-10
1040,43.3333333333333,10,4.16927966626622e-10
1041,43.375,10,4.17549058292539e-10
1042,43.4166666666667,10,4.17111730245208e-10
1043,43.4583333333333,10,4.16223030709897e-10
1044,43.5,10,4.14600824679712e-10
1045,43.5416666666667,10,2.03943578029488e-10
1046,43.5833333333333,10,1.11526584228683e-10
1047,43.625,10,6.59574763011453e-11
1048,43.6666666666667,10,4.14745292786385e-11
1049,43.7083333333333,10,2.79432123504207e-11
1050,43.75,10,2.11696308641223e-11
1051,43.7916666666667,10,1.77756003041058e-11
1052,43.8333333333333,10,1.59923035007566e-11
1053,43.875,10,1.46439838540597e-11
1054,43.9166666666667,10,1.44310711681992e-11
1055,43.9583333333333,10,1.43151287495562e-11
1056,44,10,1.42843918103801e-11
1057,44.0416666666667,10,2.12772364538495e-10
1058,44.0833333333333,10,3.28087299988379e-10
1059,44.125,10,3.79745014409239e-10
1060,44.1666666666667,10,4.05354943720117e-10
1061,44.2083333333333,10,4.16156797024473e-10
1062,44.25,10,4.20492748011962e-10
1063,44.2916666666667,10,4.21400413396031e-10
1064,44.3333333333333,10,4.20933883648435e-10
1065,44.375,10,4.19925498232729e-10
1066,44.4166666666667,10,4.1922484283562e-10
1067,44.4583333333333,10,4.18440872778747e-10
1068,44.5,10,4.1714849900271e-10
1069,44.5416666666667,10,1.92218172380504e-10
1070,44.5833333333333,10,1.00116945033085e-10
1071,44.625,10,5.88953479227985e-11
1072,44.6666666666667,10,3.81056772367217e-11
1073,44.7083333333333,10,2.58222822665442e-11
1074,44.75,10,2.0018907396334e-11
1075,44.7916666666667,10,1.7241213508596e-11
1076,44.8333333333333,10,1.59020512876287e-11
1077,44.875,10,1.52383979532159e-11
1078,44.9166666666667,10,1.49129717218472e-11
1079,44.9583333333333,10,1.4769893523905e-11
1080,45,10,1.54891421459357e-11
1081,45.0416666666667,10,2.14797927598465e-10
1082,45.0833333333333,10,3.36524579468644e-10
1083,45.125,10,3.86269468554721e-10
1084,45.1666666666667,10,4.06108499923227e-10
1085,45.2083333333333,10,4.13527193399246e-10
1086,45.25,10,4.15620188809398e-10
1087,45.2916666666667,10,4.15794404701894e-10
1088,45.3333333333333,10,4.15421226154375e-10
1089,45.375,10,4.14531035539651e-10
1090,45.4166666666667,10,4.13065737592105e-10
1091,45.4583333333333,10,4.12271872289053e-10
1092,45.5,10,4.10397060897682e-10
1093,45.5416666666667,10,1.90616729360511e-10
1094,45.5833333333333,10,9.38159231240057e-11
1095,45.625,10,5.15720280377865e-11
1096,45.6666666666667,10,3.35573579471214e-11
1097,45.7083333333333,10,2.51165633350319e-11
1098,45.75,10,2.12183730566373e-11
1099,45.7916666666667,10,1.93184938758441e-11
1100,45.8333333333333,10,1.83161260353231e-11
1101,45.875,10,1.77273581119286e-11
1102,45.9166666666667,10,1.74927402668762e-11
1103,45.9583333333333,10,1.73204278700127e-11
1104,46,10,1.7190228006852e-11
1105,46.0416666666667,10,2.28984457997663e-10
1106,46.0833333333333,10,3.45539153740391e-10
1107,46.125,10,3.89028764392148e-10
1108,46.1666666666667,10,4.05173618141708e-10
1109,46.2083333333333,10,4.10705747782626e-10
1110,46.25,10,4.12100933155150e-10
1111,46.2916666666667,10,4.11855677101481e-10
1112,46.3333333333333,10,4.12101710560021e-10
1113,46.375,10,4.11255327663962e-10
1114,46.4166666666667,10,4.10305313352042e-10
1115,46.4583333333333,10,4.09331240833526e-10
1116,46.5,10,4.12608254096201e-10
1117,46.5416666666667,10,1.80342557520256e-10
1118,46.5833333333333,10,8.61085948078678e-11
1119,46.625,10,4.86065168146306e-11
1120,46.6666666666667,10,3.31846532286806e-11
1121,46.7083333333333,10,2.66461024055097e-11
1122,46.75,10,2.37577079582716e-11
1123,46.7916666666667,10,2.22085544552897e-11
1124,46.8333333333333,10,2.14509621045676e-11
1125,46.875,10,2.09656247401562e-11
1126,46.9166666666667,10,2.06949769327089e-11
1127,46.9583333333333,10,2.06128751789712e-11
1128,47,10,2.04336729638909e-11
1129,47.0416666666667,10,2.46236268702666e-10
1130,47.0833333333333,10,3.56984263832598e-10
1131,47.125,10,3.96140363699065e-10
1132,47.1666666666667,10,4.09350053492869e-10
1133,47.2083333333333,10,4.14692908656328e-10
1134,47.25,10,4.16123142597613e-10
1135,47.2916666666667,10,4.16063612332978e-10
1136,47.3333333333333,10,4.15210187859788e-10
1137,47.375,10,4.14319155745024e-10
1138,47.4166666666667,10,4.13459990221573e-10
1139,47.4583333333333,10,4.12627016937877e-10
1140,47.5,10,4.11646033323832e-10
1141,47.5416666666667,10,1.70621616192231e-10
1142,47.5833333333333,10,7.82511872213505e-11
1143,47.625,10,4.39046330733332e-11
1144,47.6666666666667,10,3.02048942690865e-11
1145,47.7083333333333,10,2.48368017587425e-11
1146,47.75,10,2.24057143196526e-11
1147,47.7916666666667,10,2.17017038121511e-11
1148,47.8333333333333,10,2.06518988183973e-11
1149,47.875,10,2.01510758365172e-11
1150,47.9166666666667,10,1.9860750734478e-11
1151,47.9583333333333,10,1.96585694582489e-11
1152,48,10,1.95846606676969e-11
1153,48.0416666666667,10,2.55779648747831e-10
1154,48.0833333333333,10,3.63329133660359e-10
1155,48.125,10,3.98205493259016e-10
1156,48.1666666666667,10,4.09616994833455e-10
1157,48.2083333333333,10,4.14320618734939e-10
1158,48.25,10,4.14191237324358e-10
1159,48.2916666666667,10,4.14164262409138e-10
1160,48.3333333333333,10,4.13090198422911e-10
1161,48.375,10,4.1309548591615e-10
1162,48.4166666666667,10,4.13316023203106e-10
1163,48.4583333333333,10,4.13119937577096e-10
1164,48.5,10,4.11650342069062e-10
1165,48.5416666666667,10,1.60935809884272e-10
1166,48.5833333333333,10,7.12499857920261e-11
1167,48.625,10,3.98448046482625e-11
1168,48.6666666666667,10,2.80824644298721e-11
1169,48.7083333333333,10,2.34497066849547e-11
1170,48.75,10,2.1624787055536e-11
1171,48.7916666666667,10,2.0526426668648e-11
1172,48.8333333333333,10,1.99585423418555e-11
1173,48.875,10,1.96023148594995e-11
1174,48.9166666666667,10,1.94031514184941e-11
1175,48.9583333333333,10,1.9420404707036e-11
1176,49,10,1.9260226365817e-11
1177,49.0416666666667,10,2.70629225745232e-10
1178,49.0833333333333,10,3.75919251528549e-10
1179,49.125,10,4.07557642436779e-10
1180,49.1666666666667,10,4.18465206581348e-10
1181,49.2083333333333,10,4.20764911019046e-10
1182,49.25,10,4.21890311863794e-10
1183,49.2916666666667,10,4.21932390469482e-10
1184,49.3333333333333,10,4.21374319132282e-10
1185,49.375,10,4.19154950099237e-10
1186,49.4166666666667,10,4.18067215737298e-10
1187,49.4583333333333,10,4.10884837372737e-10
1188,49.5,10,4.09889112998065e-10
1189,49.5416666666667,10,1.45320008689088e-10
1190,49.5833333333333,10,5.64532135538089e-11
1191,49.625,10,2.82231111741356e-11
1192,49.6666666666667,10,1.67144135792874e-11
1193,49.7083333333333,10,1.27530365871641e-11
1194,49.75,10,1.0638547518949e-11
1195,49.7916666666667,10,9.35052579124061e-12
1196,49.8333333333333,10,8.56352782960266e-12
1197,49.875,10,8.06324497208366e-12
1198,49.9166666666667,10,7.71657455609355e-12
1199,49.9583333333333,10,6.75550861960248e-12
1200,50,10,6.97669211005024e-12
1201,50.0416666666667,10,2.69876297661503e-10
1202,50.0833333333333,10,3.7306503920914e-10
1203,50.125,10,4.01756484658116e-10
1204,50.1666666666667,10,4.09972982469469e-10
1205,50.2083333333333,10,4.12440727532791e-10
1206,50.25,10,4.1276579973786e-10
1207,50.2916666666667,10,4.1222494426794e-10
1208,50.3333333333333,10,4.11415553170472e-10
1209,50.375,10,4.10238331761243e-10
1210,50.4166666666667,10,4.10225450385568e-10
1211,50.4583333333333,10,4.09099545827698e-10
1212,50.5,10,4.08072298073871e-10
1213,50.5416666666667,10,1.35559291593469e-10
1214,50.5833333333333,10,4.79685551649214e-11
1215,50.625,10,2.00707815632069e-11
1216,50.6666666666667,10,1.02977508896932e-11
1217,50.7083333333333,10,6.89089642735886e-12
1218,50.75,10,4.19804185302572e-12
1219,50.7916666666667,10,2.77305585808471e-12
1220,50.8333333333333,10,1.99538739981298e-12
1221,50.875,10,1.47022960350432e-12
1222,50.9166666666667,10,1.02699382417257e-12
1223,50.9583333333333,10,6.68769047950228e-13
1224,51,10,3.86728748094993e-13
1225,51.0416666666667,10,2.7021785626798e-10
1226,51.0833333333333,10,3.71076346166703e-10
1227,51.125,10,3.98676470384856e-10
1228,51.1666666666667,10,4.0623099516129e-10
1229,51.2083333333333,10,4.07684419985512e-10
1230,51.25,10,4.0779762124534e-10
1231,51.2916666666667,10,4.07331830061835e-10
1232,51.3333333333333,10,4.10778781540795e-10
1233,51.375,10,4.08600281503758e-10
1234,51.4166666666667,10,4.1060832012645e-10
1235,51.4583333333333,10,4.10390587220643e-10
1236,51.5,10,4.08881176316663e-10
1237,51.5416666666667,10,1.27671417732919e-10
1238,51.5833333333333,10,3.97900302038282e-11
1239,51.625,10,1.29316526501781e-11
1240,51.6666666666667,10,3.37182500611828e-12
1241,51.7083333333333,10,-6.56606623463925e-13
1242,51.75,10,-2.58591196753053e-12
1243,51.7916666666667,10,-3.61849565922245e-12
1244,51.8333333333333,10,-4.3046927485481e-12
1245,51.875,10,-4.7296731669069e-12
1246,51.9166666666667,10,-5.05035258285033e-12
1247,51.9583333333333,10,-5.32657071544046e-12
1248,52,10,-5.52104146792104e-12
1249,52.0416666666667,10,2.78128533316939e-10
1250,52.0833333333333,10,3.80466695173631e-10
1251,52.125,10,4.08417322596838e-10
1252,52.1666666666667,10,4.15307112834339e-10
1253,52.2083333333333,10,4.16710166246413e-10
1254,52.25,10,4.16936012841147e-10
1255,52.2916666666667,10,4.18498630444751e-10
1256,52.3333333333333,10,4.1750539541762e-10
1257,52.375,10,4.1622255334543e-10
1258,52.4166666666667,10,4.15817942198888e-10
1259,52.4583333333333,10,4.15122407476972e-10
1260,52.5,10,4.15290998734855e-10
1261,52.5416666666667,10,1.22179918020581e-10
1262,52.5833333333333,10,3.27978091942676e-11
1263,52.625,10,5.93892412108584e-12
1264,52.6666666666667,10,-2.80898052617689e-12
1265,52.7083333333333,10,-6.43149361648059e-12
1266,52.75,10,-7.98302046723801e-12
1267,52.7916666666667,10,-9.0849956316287e-12
1268,52.8333333333333,10,-9.56154300098626e-12
1269,52.875,10,-9.91399283760976e-12
1270,52.9166666666667,10,-1.01516356121342e-11
1271,52.9583333333333,10,-1.04665069838939e-11
1272,53,10,-1.05819475228662e-11
1273,53.0416666666667,10,2.86283081870664e-10
1274,53.0833333333333,10,3.8918133984417e-10
1275,53.125,10,4.13222800879053e-10
1276,53.1666666666667,10,4.24004108875266e-10
1277,53.2083333333333,10,4.2618451715342e-10
1278,53.25,10,4.25374292818417e-10
1279,53.2916666666667,10,4.26113781859529e-10
1280,53.3333333333333,10,4.2782674127624e-10
1281,53.375,10,4.28168281549962e-10
1282,53.4166666666667,10,4.2778388890696e-10
1283,53.4583333333333,10,4.27389516891661e-10
1284,53.5,10,4.26648846970285e-10
1285,53.5416666666667,10,1.1838630906243e-10
1286,53.5833333333333,10,2.7757169616379e-11
1287,53.625,10,1.13131361591829e-12
1288,53.6666666666667,10,-7.18521052216312e-12
1289,53.7083333333333,10,-1.0741300776431e-11
1290,53.75,10,-1.22829647797807e-11
1291,53.7916666666667,10,-1.30649933214384e-11
1292,53.8333333333333,10,-1.3353850269032e-11
1293,53.875,10,-1.35963248712686e-11
1294,53.9166666666667,10,-1.25248038813108e-11
1295,53.9583333333333,10,-1.36313107039183e-11
1296,54,10,-1.3676882877238e-11
1297,54.0416666666667,10,2.93754086790372e-10
1298,54.0833333333333,10,3.98853964255692e-10
1299,54.125,10,4.26052215452833e-10
1300,54.1666666666667,10,4.32981793342932e-10
1301,54.2083333333333,10,4.35088757320568e-10
1302,54.25,10,4.34147490155441e-10
1303,54.2916666666667,10,4.35500627762181e-10
1304,54.3333333333333,10,4.3554333934096e-10
1305,54.375,10,4.35741356954317e-10
1306,54.4166666666667,10,4.3550022624191e-10
1307,54.4583333333333,10,4.35128088959678e-10
1308,54.5,10,4.34569353936145e-10
1309,54.5416666666667,10,1.14736870596227e-10
1310,54.5833333333333,10,2.41340826459959e-11
1311,54.625,10,-2.10759919104446e-12
1312,54.6666666666667,10,6.47261731932043e-12
1313,54.7083333333333,10,4.57152549534391e-12
1314,54.75,10,5.73132693720288e-12
1315,54.7916666666667,10,5.45163400241473e-12
1316,54.8333333333333,10,4.98683047517239e-12
1317,54.875,10,4.58710240658924e-12
1318,54.9166666666667,10,4.26260958362417e-12
1319,54.9583333333333,10,3.98103846610443e-12
1320,55,10,3.80716073347367e-12
1321,55.0416666666667,10,3.21265589856199e-10
1322,55.0833333333333,10,4.23901126147476e-10
1323,55.125,10,4.49624129103361e-10
1324,55.1666666666667,10,4.55179426965405e-10
1325,55.2083333333333,10,4.56440803584635e-10
1326,55.25,10,4.56311040463994e-10
1327,55.2916666666667,10,4.56002313171797e-10
1328,55.3333333333333,10,4.54904691260996e-10
1329,55.375,10,4.5381981118884e-10
1330,55.4166666666667,10,4.5278322170444e-10
1331,55.4583333333333,10,4.54678591958743e-10
1332,55.5,10,4.51024698944302e-10
1333,55.5416666666667,10,1.22558724515668e-10
1334,55.5833333333333,10,4.78503215429844e-11
1335,55.625,10,3.1911786528647e-11
1336,55.6666666666667,10,2.57540190068183e-11
1337,55.7083333333333,10,2.28306268934299e-11
1338,55.75,10,2.08940549054788e-11
1339,55.7916666666667,10,1.94807516459241e-11
1340,55.8333333333333,10,1.84714640491917e-11
1341,55.875,10,1.86847122503602e-11
1342,55.9166666666667,10,1.76468704794668e-11
1343,55.9583333333333,10,1.6754949393557e-11
1344,56,10,1.61904256737693e-11
1345,56.0416666666667,10,3.15022273125347e-10
1346,56.0833333333333,10,4.17302401161145e-10
1347,56.125,10,4.40778191387662e-10
1348,56.1666666666667,10,4.46650837210516e-10
1349,56.2083333333333,10,4.47536010918879e-10
1350,56.25,10,4.42534927926503e-10
1351,56.2916666666667,10,4.38839790662898e-10
1352,56.3333333333333,10,4.37218496160811e-10
1353,56.375,10,4.35967622380502e-10
1354,56.4166666666667,10,4.34796780177554e-10
1355,56.4583333333333,10,4.33629940554597e-10
1356,56.5,10,4.32484614720911e-10
1357,56.5416666666667,10,1.24494114193448e-10
1358,56.5833333333333,10,3.66530597651689e-11
1359,56.625,10,1.27117412907965e-11
1360,56.6666666666667,10,5.16545346358754e-12
1361,56.7083333333333,10,1.64241918535906e-12
1362,56.75,10,-4.1619334869599e-12
1363,56.7916666666667,10,-2.32377428301923e-12
1364,56.8333333333333,10,-2.50693200220441e-12
1365,56.875,10,-2.94983329938294e-12
1366,56.9166666666667,10,-3.35290158503769e-12
1367,56.9583333333333,10,-3.82575884593346e-12
1368,57,10,-4.12376192596783e-12
1369,57.0416666666667,10,2.97926510470856e-10
1370,57.0833333333333,10,3.97184629841175e-10
1371,57.125,10,4.19995107129712e-10
1372,57.1666666666667,10,4.25471288772038e-10
1373,57.2083333333333,10,4.26649677289801e-10
1374,57.25,10,4.26496739444353e-10
1375,57.2916666666667,10,4.25841833472039e-10
1376,57.3333333333333,10,4.24618108588422e-10
1377,57.375,10,4.2319117907422e-10
1378,57.4166666666667,10,4.22143880353018e-10
1379,57.4583333333333,10,4.21088662183356e-10
1380,57.5,10,4.19967916087733e-10
1381,57.5416666666667,10,1.11097814291837e-10
1382,57.5833333333333,10,2.48625754194297e-11
1383,57.625,10,2.34614149889524e-12
1384,57.6666666666667,10,-4.6271807653208e-12
1385,57.7083333333333,10,-5.45439682425814e-12
1386,57.75,10,-9.07605649308684e-12
1387,57.7916666666667,10,-1.04734985849477e-11
1388,57.8333333333333,10,-1.12952709021333e-11
1389,57.875,10,-1.17372503255626e-11
1390,57.9166666666667,10,-1.24698382909267e-11
1391,57.9583333333333,10,-1.27088564199592e-11
1392,58,10,-1.3177890505837e-11
1393,58.0416666666667,10,2.92693980129551e-10
1394,58.0833333333333,10,3.91478363226038e-10
1395,58.125,10,4.13820067163033e-10
1396,58.1666666666667,10,5.21473873540769e-10
1397,58.2083333333333,10,4.38531491358669e-10
1398,58.25,10,4.24676687023392e-10
1399,58.2916666666667,10,4.21398591566248e-10
1400,58.3333333333333,10,4.20184854122621e-10
1401,58.375,10,4.19730569721612e-10
1402,58.4166666666667,10,4.19500358969745e-10
1403,58.4583333333333,10,4.15323506813184e-10
1404,58.5,10,4.18352890470389e-10
1405,58.5416666666667,10,1.04041794234744e-10
1406,58.5833333333333,10,2.40495632747843e-11
1407,58.625,10,3.18288928701129e-12
1408,58.6666666666667,10,-3.25834581458278e-12
1409,58.7083333333333,10,-1.78143409559988e-11
1410,58.75,10,-1.83881768925827e-11
1411,58.7916666666667,10,-1.92701634735484e-11
1412,58.8333333333333,10,-1.95005684931649e-11
1413,58.875,10,-2.10819846438603e-11
1414,58.9166666666667,10,-2.20916814430955e-11
1415,58.9583333333333,10,-2.2287214587041e-11
1416,59,10,-2.29582445524906e-11
1417,59.0416666666667,10,2.83110710394707e-10
1418,59.0833333333333,10,3.81934439074232e-10
1419,59.125,10,4.03882040160473e-10
