t,plant,axis,organ,AA_consumption_mstruct,C_exudation,Export_Amino_Acids,Export_Nitrates,Export_cytokinins,HATS_LATS,N_exudation,Nstruct,RGR_Structure,R_Nnit_red,R_Nnit_upt,R_grain_growth_starch,R_grain_growth_struct,R_residual,Respi_growth,S_Amino_Acids,S_Proteins,S_cytokinins,S_grain_starch,S_grain_structure,Total_Organic_Nitrogen,Unloading_Amino_Acids,Unloading_Sucrose,Uptake_Nitrates,age_from_flowering,amino_acids,cytokinins,mstruct,nitrates,proteins,rate_mstruct_death,rate_mstruct_growth,regul_transpiration,starch,structure,sucrose,sucrose_consumption_mstruct,sum_respi
696,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.12897571,NA,NA,NA,NA,NA,NA,NA,NA,NA,342.47206155,NA,NA
696,1,MS,roots,0.02813209,12.09401012,0.40646038,0.70110655,0.10429152,2.06210422,0.14938535,0.00031975,NA,0.12083564,0.13994809,NA,NA,0.08338727,0.72862114,0.95489225,NA,0.82389266,NA,NA,25.04117221,1.25875822,60.47005062,0.35251408,NA,2.20174941,15.25325072,0.06391098,34.18032610,NA,0.00000000,0.00000002,0.02848888,NA,NA,178.25027368,2.82108601,0.34417100
697,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.44865922,NA,NA,NA,NA,NA,NA,NA,NA,NA,353.96599704,NA,NA
697,1,MS,roots,0.03179615,16.03091019,0.35921904,0.69385826,0.10406933,2.21998638,0.17563003,0.00032020,NA,0.12807553,0.15001240,NA,NA,0.08611920,0.82352032,1.01069682,NA,0.87055512,NA,NA,24.81500855,1.68672680,80.15455095,0.37786500,NA,1.94378959,15.20465045,0.06400001,33.79116602,NA,0.00000000,0.00000002,0.02851905,NA,NA,177.42248456,3.18851804,0.36420713
698,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.82403816,NA,NA,NA,NA,NA,NA,NA,NA,NA,366.27406691,NA,NA
698,1,MS,roots,0.03453609,20.16424819,0.35191808,0.75720860,0.11462178,2.35876540,0.19592601,0.00032068,NA,0.13381417,0.15912384,NA,NA,0.08829177,0.89448484,1.05438967,NA,0.90688060,NA,NA,24.62826094,2.15365844,100.82124096,0.40081571,NA,1.72250589,15.14781740,0.06409671,33.35624678,NA,0.00000000,0.00000003,0.03152869,NA,NA,177.27629325,3.46327954,0.38122977
699,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.19268425,NA,NA,NA,NA,NA,NA,NA,NA,NA,378.45195122,NA,NA
699,1,MS,roots,0.03547242,23.82240467,0.32052295,0.74869699,0.11433689,2.43383022,0.20971800,0.00032118,NA,0.13594445,0.16448218,NA,NA,0.08872482,0.91873566,1.06951794,NA,0.91908844,NA,NA,24.50819177,2.57852336,119.11202337,0.41431279,NA,1.56696430,15.09211550,0.06419604,32.94189429,NA,0.00000000,0.00000003,0.03156640,NA,NA,177.99549179,3.55717420,0.38915145
700,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.38050591,NA,NA,NA,NA,NA,NA,NA,NA,NA,385.81840313,NA,NA
700,1,MS,roots,0.03494407,25.31721706,0.19338870,0.44945086,0.06881657,2.42750241,0.22149844,0.00032167,NA,0.13496676,0.16481282,NA,NA,0.08782457,0.90505132,1.06021021,NA,0.91137771,NA,NA,24.54589711,2.74962373,126.58608529,0.41514565,NA,1.56972557,15.08167054,0.06429388,32.83351359,NA,0.00000000,0.00000003,0.01901220,NA,NA,179.41924495,3.50419100,0.38760415
701,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.52058896,NA,NA,NA,NA,NA,NA,NA,NA,NA,392.12581304,NA,NA
701,1,MS,roots,0.03335017,26.41092781,0.19491296,0.44841231,0.06883659,2.38018802,0.23008621,0.00032213,NA,0.13177271,0.16270959,NA,NA,0.08638623,0.86376946,1.03361863,NA,0.88907162,NA,NA,24.58992074,2.86944461,132.05463904,0.40984783,NA,1.58039903,15.06985722,0.06438726,32.72246912,NA,0.00000000,0.00000003,0.01903264,NA,NA,181.40941672,3.34435525,0.38086853
702,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.60801973,NA,NA,NA,NA,NA,NA,NA,NA,NA,398.03246316,NA,NA
702,1,MS,roots,0.03218297,27.49152310,0.17335871,0.38838133,0.05970024,2.34325172,0.24226555,0.00032258,NA,0.12948175,0.16156944,NA,NA,0.08550477,0.83353889,1.01422900,NA,0.87325011,NA,NA,24.66206747,2.97271699,137.45761552,0.40697591,NA,1.62036279,15.06629466,0.06447737,32.67137777,NA,0.00000000,0.00000003,0.01651043,NA,NA,183.87361187,3.22730812,0.37655596
703,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.66639144,NA,NA,NA,NA,NA,NA,NA,NA,NA,403.64687607,NA,NA
703,1,MS,roots,0.03209093,28.04223948,0.17762315,0.38821442,0.05974575,2.34410058,0.24936062,0.00032303,NA,0.12931300,0.16311060,NA,NA,0.08587654,0.83115509,1.01149760,NA,0.87176452,NA,NA,24.73235530,3.01036672,140.21119740,0.41085795,NA,1.65855969,15.06268213,0.06456723,32.62463854,NA,0.00000000,0.00000002,0.01652698,NA,NA,186.51593229,3.21807848,0.37830015
704,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.53487534,NA,NA,NA,NA,NA,NA,NA,NA,NA,399.60997330,NA,NA
704,1,MS,roots,0.03197734,25.28342660,0.06287894,0.12723074,0.01949947,2.32347420,0.24136590,0.00032348,NA,0.12907659,0.16297414,NA,NA,0.08616382,0.82821306,1.00825022,NA,0.87023113,NA,NA,24.90910117,2.70001888,126.41713302,0.41051422,NA,1.80332822,15.09927739,0.06465676,32.84007477,NA,0.00000000,0.00000002,0.00538091,NA,NA,188.90123669,3.20668749,0.37821456
705,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.36022559,NA,NA,NA,NA,NA,NA,NA,NA,NA,393.79788676,NA,NA
705,1,MS,roots,0.03192468,22.33950811,0.06714253,0.12816541,0.01956274,2.30598643,0.22554150,0.00032393,NA,0.12894383,0.16259566,NA,NA,0.08678467,0.82684922,1.00582264,NA,0.86906003,NA,NA,25.06172184,2.37130942,111.69754055,0.40956086,NA,1.92402421,15.13583177,0.06474615,33.05416519,NA,0.00000000,0.00000002,0.00538533,NA,NA,190.57138023,3.20140694,0.37832417
706,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.18664667,NA,NA,NA,NA,NA,NA,NA,NA,NA,387.66943126,NA,NA
706,1,MS,roots,0.03173012,19.62146175,0.06266442,0.11419944,0.01735685,2.28429349,0.20788119,0.00032437,NA,0.12856569,0.16147459,NA,NA,0.08709445,0.82181001,1.00149875,NA,0.86597562,NA,NA,25.19851400,2.07179057,98.10730874,0.40673699,NA,2.02908626,15.17449062,0.06483500,33.28020206,NA,0.00000000,0.00000002,0.00476591,NA,NA,191.52111907,3.18189604,0.37713473
707,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.99659659,NA,NA,NA,NA,NA,NA,NA,NA,NA,381.55682883,NA,NA
707,1,MS,roots,0.03169911,17.55536071,0.06541241,0.11505299,0.01741432,2.26998279,0.19360006,0.00032482,NA,0.12854165,0.16054138,NA,NA,0.08747349,0.82100682,0.99994254,NA,0.86505991,NA,NA,25.31757805,1.83960982,87.77680355,0.40438636,NA,2.11645120,15.21312227,0.06492376,33.50337320,NA,0.00000000,0.00000002,0.00476954,NA,NA,191.91659417,3.17878625,0.37655652
708,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.82563978,NA,NA,NA,NA,NA,NA,NA,NA,NA,375.45887528,NA,NA
708,1,MS,roots,0.03144221,15.56816402,0.07646455,0.13148488,0.01982830,2.25061581,0.17680090,0.00032526,NA,0.12810127,0.15894227,NA,NA,0.08749362,0.81435314,0.99516732,NA,0.86111575,NA,NA,25.41056697,1.62242594,77.84082008,0.40035835,NA,2.17799791,15.24918207,0.06501179,33.70665684,NA,0.00000000,0.00000002,0.00541786,NA,NA,191.78312165,3.15302443,0.37453715
709,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.65154657,NA,NA,NA,NA,NA,NA,NA,NA,NA,369.68830034,NA,NA
709,1,MS,roots,0.03117122,14.00150732,0.07823449,0.13238556,0.01989391,2.23221833,0.16299604,0.00032569,NA,0.12765852,0.15717970,NA,NA,0.08736974,0.80733462,0.99039814,NA,0.85700607,NA,NA,25.49001879,1.44896640,70.00753661,0.39591864,NA,2.22627852,15.28499270,0.06509907,33.90504763,NA,0.00000000,0.00000002,0.00542305,NA,NA,191.23933646,3.12585002,0.37220796
710,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.48793956,NA,NA,NA,NA,NA,NA,NA,NA,NA,364.33213766,NA,NA
710,1,MS,roots,0.03110621,12.83358690,0.07057946,0.11770772,0.01762329,2.22069476,0.15323715,0.00032613,NA,0.12762608,0.15570950,NA,NA,0.08738286,0.80565078,0.98882351,NA,0.85553882,NA,NA,25.56770902,1.31881205,64.16793448,0.39221536,NA,2.27286254,15.32306500,0.06518617,34.11475860,NA,0.00000000,0.00000002,0.00479215,NA,NA,190.35187785,3.11933052,0.37071844
711,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.31357627,NA,NA,NA,NA,NA,NA,NA,NA,NA,359.09500187,NA,NA
711,1,MS,roots,0.03138417,11.96060247,0.07183567,0.11850944,0.01768049,2.22150740,0.14614358,0.00032657,NA,0.12826542,0.15494336,NA,NA,0.08772539,0.81284996,0.99243908,NA,0.85841959,NA,NA,25.63782470,1.21798936,59.80301237,0.39028554,NA,2.31159405,15.36134885,0.06527405,34.32154729,NA,0.00000000,0.00000002,0.00479572,NA,NA,189.18421215,3.14720440,0.37093417
712,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.14123330,NA,NA,NA,NA,NA,NA,NA,NA,NA,353.80261628,NA,NA
712,1,MS,roots,0.03238221,11.19706288,0.06087660,0.09920437,0.01474344,2.24565944,0.14053961,0.00032702,NA,0.13031408,0.15559013,NA,NA,0.08877355,0.83869927,1.00689176,NA,0.87052506,NA,NA,25.71423466,1.13002045,55.98531439,0.39191469,NA,2.35562180,15.40343734,0.06536472,34.54844291,NA,0.00000000,0.00000003,0.00398813,NA,NA,187.67694359,3.24728812,0.37467777
713,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.95972111,NA,NA,NA,NA,NA,NA,NA,NA,NA,348.52752592,NA,NA
713,1,MS,roots,0.03382036,10.58526212,0.06191094,0.09993249,0.01479550,2.28598958,0.13637753,0.00032749,NA,0.13328866,0.15710208,NA,NA,0.09029396,0.87594724,1.02838540,NA,0.88847755,NA,NA,25.78635816,1.05688169,52.92631061,0.39572311,NA,2.39392494,15.44673156,0.06545941,34.77702292,NA,0.00000000,0.00000003,0.00399100,NA,NA,185.81009944,3.39150539,0.38068470
714,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.79243812,NA,NA,NA,NA,NA,NA,NA,NA,NA,343.14985049,NA,NA
714,1,MS,roots,0.03536865,10.00959213,0.06275960,0.10058041,0.01483614,2.33199377,0.13233668,0.00032799,NA,0.13658282,0.15871785,NA,NA,0.09190375,0.91604807,1.05220955,NA,0.90814271,NA,NA,25.85488737,0.99066829,50.04796064,0.39979307,NA,2.42708550,15.49136196,0.06555845,35.00747887,NA,0.00000000,0.00000003,0.00399043,NA,NA,183.57824794,3.54676835,0.38720442
715,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.62159910,NA,NA,NA,NA,NA,NA,NA,NA,NA,339.55219216,NA,NA
715,1,MS,roots,0.03643369,9.99799747,0.06360440,0.10131854,0.01489130,2.36319893,0.13562834,0.00032850,NA,0.13900008,0.15915972,NA,NA,0.09297227,0.94363268,1.06916794,NA,0.92163495,NA,NA,25.92208598,0.97485354,49.98998736,0.40090610,NA,2.45785041,15.53691284,0.06566046,35.23706363,NA,0.00000000,0.00000003,0.00399353,NA,NA,181.18323570,3.65357087,0.39113207
716,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.64578836,NA,NA,NA,NA,NA,NA,NA,NA,NA,333.85525833,NA,NA
716,1,MS,roots,0.03640991,9.44092435,0.10952433,0.17648767,0.02588718,2.36302111,0.12892800,0.00032901,NA,0.13919113,0.15738401,NA,NA,0.09278693,0.94301677,1.06897776,NA,0.91996015,NA,NA,25.94065472,0.93966447,47.20462176,0.39643327,NA,2.44000925,15.57146158,0.06576241,35.38651301,NA,0.00000000,0.00000003,0.00692698,NA,NA,178.67292530,3.65118616,0.38936207
717,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.69648499,NA,NA,NA,NA,NA,NA,NA,NA,NA,328.33380138,NA,NA
717,1,MS,roots,0.03548598,8.98248700,0.10879269,0.17735346,0.02596777,2.33203564,0.12347585,0.00032951,NA,0.13751899,0.15356620,NA,NA,0.09140816,0.91908675,1.05454254,NA,0.90588244,NA,NA,25.95753849,0.91600513,44.91243502,0.38681663,NA,2.42140704,15.60509819,0.06586177,35.52632360,NA,0.00000000,0.00000003,0.00693357,NA,NA,176.14989588,3.55853358,0.38249335
718,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.77842449,NA,NA,NA,NA,NA,NA,NA,NA,NA,323.12771635,NA,NA
718,1,MS,roots,0.03529656,8.65942495,0.12292943,0.20382116,0.02980887,2.32970197,0.11914752,0.00033000,NA,0.13737734,0.15160622,NA,NA,0.09084510,0.91418095,1.05187791,NA,0.90167504,NA,NA,25.95943922,0.90826715,43.29712477,0.38187964,NA,2.38801121,15.63470751,0.06596060,35.63463051,NA,0.00000000,0.00000003,0.00794410,NA,NA,173.55631435,3.53953923,0.37982866
719,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.78477230,NA,NA,NA,NA,NA,NA,NA,NA,NA,318.33440552,NA,NA
719,1,MS,roots,0.03592285,8.48799464,0.12142947,0.20463600,0.02989638,2.35719449,0.11708986,0.00033050,NA,0.13895880,0.15146458,NA,NA,0.09112668,0.93040190,1.06236688,NA,0.90843220,NA,NA,25.96384036,0.90453796,42.43997320,0.38152287,NA,2.35648949,15.66476000,0.06606118,35.74093892,NA,0.00000000,0.00000003,0.00795213,NA,NA,170.82496039,3.60234374,0.38155006
720,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.01701699,NA,NA,NA,NA,NA,NA,NA,NA,NA,322.12399586,NA,NA
720,1,MS,roots,0.03704316,10.70651898,0.29490028,0.54152925,0.07953088,2.43101115,0.13675139,0.00033102,NA,0.14167984,0.15428867,NA,NA,0.09202701,0.95941786,1.08147176,NA,0.92170543,NA,NA,25.79311985,1.16613209,53.53259491,0.38863645,NA,2.14872582,15.64607264,0.06616490,35.51160010,NA,0.00000000,0.00000003,0.02117967,NA,NA,168.22771778,3.71468816,0.38799552
721,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.24971029,NA,NA,NA,NA,NA,NA,NA,NA,NA,327.56978939,NA,NA
721,1,MS,roots,0.03878649,12.95262409,0.27246999,0.53887833,0.07954254,2.53078385,0.15474681,0.00033156,NA,0.14589215,0.15883983,NA,NA,0.09310597,1.00457006,1.11180030,NA,0.94453136,NA,NA,25.66600971,1.43332467,64.76312047,0.40010032,NA,1.98282920,15.62895179,0.06627351,35.29391652,NA,0.00000000,0.00000003,0.02120598,NA,NA,165.96685717,3.88950908,0.39783794
722,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.43048470,NA,NA,NA,NA,NA,NA,NA,NA,NA,333.84912119,NA,NA
722,1,MS,roots,0.03919752,15.36775123,0.21041098,0.43222969,0.06399050,2.57153455,0.17801312,0.00033211,NA,0.14722640,0.16000684,NA,NA,0.09289182,1.01521588,1.12011323,NA,0.94923992,NA,NA,25.62558889,1.71020130,76.83875616,0.40303991,NA,1.90321084,15.62779675,0.06638326,35.18646352,NA,0.00000000,0.00000003,0.01706108,NA,NA,164.30289224,3.93072773,0.40012506
723,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.57559023,NA,NA,NA,NA,NA,NA,NA,NA,NA,340.31056490,NA,NA
723,1,MS,roots,0.03899496,17.69687583,0.20454064,0.43141886,0.06405905,2.58629708,0.20023247,0.00033266,NA,0.14713951,0.16002297,NA,NA,0.09236509,1.00996958,1.11761399,NA,0.94542741,NA,NA,25.60934035,1.96973432,88.48437916,0.40308053,NA,1.84796734,15.62639899,0.06649244,35.07973538,NA,0.00000000,0.00000003,0.01708088,NA,NA,163.32640277,3.91041502,0.39952757
724,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.58862424,NA,NA,NA,NA,NA,NA,NA,NA,NA,340.29134957,NA,NA
724,1,MS,roots,0.03882870,17.70106636,0.10173805,0.20880536,0.03096555,2.58118480,0.20737946,0.00033320,NA,0.14702537,0.15901169,NA,NA,0.09195891,1.00566323,1.11492399,NA,0.94221819,NA,NA,25.70555544,1.97370197,88.50533181,0.40053322,NA,1.90535374,15.65794649,0.06660116,35.19462591,NA,0.00000000,0.00000003,0.00824011,NA,NA,162.63323913,3.89374166,0.39799596
725,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.56250264,NA,NA,NA,NA,NA,NA,NA,NA,NA,338.90194410,NA,NA
725,1,MS,roots,0.03860710,17.38678005,0.10468820,0.20968716,0.03106029,2.57310143,0.21028502,0.00033374,NA,0.14672279,0.15781838,NA,NA,0.09185902,0.99992383,1.11082652,NA,0.93778677,NA,NA,25.79733540,1.93990581,86.93390025,0.39752740,NA,1.95852660,15.68920514,0.06670926,35.30580050,NA,0.00000000,0.00000003,0.00824885,NA,NA,161.93484122,3.87151976,0.39640020
726,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.50261727,NA,NA,NA,NA,NA,NA,NA,NA,NA,337.12954562,NA,NA
726,1,MS,roots,0.03820716,17.03095539,0.07924201,0.15355946,0.02269813,2.55359224,0.21487083,0.00033428,NA,0.14601357,0.15590354,NA,NA,0.09152523,0.98956555,1.10368710,NA,0.93083551,NA,NA,25.91072256,1.89506885,85.15477694,0.39270414,NA,2.03370660,15.72847596,0.06681624,35.46924126,NA,0.00000000,0.00000003,0.00601301,NA,NA,161.19436235,3.83141440,0.39344235
727,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.41788646,NA,NA,NA,NA,NA,NA,NA,NA,NA,335.22485430,NA,NA
727,1,MS,roots,0.03746524,16.68798085,0.08197088,0.15438179,0.02277482,2.52140124,0.21860831,0.00033480,NA,0.14454374,0.15322659,NA,NA,0.09087391,0.97034979,1.09086428,NA,0.91906091,NA,NA,26.01627663,1.84636589,83.43990425,0.38596120,NA,2.10179542,15.76701658,0.06692115,35.62619439,NA,0.00000000,0.00000003,0.00601858,NA,NA,160.44550849,3.75701457,0.38864424
728,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.28281088,NA,NA,NA,NA,NA,NA,NA,NA,NA,330.17974125,NA,NA
728,1,MS,roots,0.03668680,15.49129643,0.05510223,0.10009672,0.01472495,2.48422922,0.21267639,0.00033532,NA,0.14299747,0.15022732,NA,NA,0.09014316,0.95018810,1.07754063,NA,0.90688689,NA,NA,26.14276874,1.70846615,77.45648215,0.37840634,NA,2.19160073,15.81283547,0.06702387,35.83064408,NA,0.00000000,0.00000003,0.00388001,NA,NA,159.63566666,3.67895222,0.38336794
729,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.11672104,NA,NA,NA,NA,NA,NA,NA,NA,NA,324.63509715,NA,NA
729,1,MS,roots,0.03638482,14.46743551,0.05716012,0.10073247,0.01477889,2.46641341,0.20721647,0.00033583,NA,0.14250429,0.14826060,NA,NA,0.08998863,0.94236689,1.07219462,NA,0.90112315,NA,NA,26.25921976,1.58579130,72.33717756,0.37345238,NA,2.27166693,15.85831825,0.06712575,36.02993508,NA,0.00000000,0.00000003,0.00388305,NA,NA,158.60320076,3.64866995,0.38075352
730,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.95793772,NA,NA,NA,NA,NA,NA,NA,NA,NA,318.86645815,NA,NA
730,1,MS,roots,0.03644423,13.31339892,0.05085281,0.08717174,0.01275349,2.46265928,0.19888815,0.00033634,NA,0.14282554,0.14691326,NA,NA,0.09015870,0.94390561,1.07298052,NA,0.90005263,NA,NA,26.37297598,1.45254852,66.56699462,0.37005860,NA,2.34897892,15.90585777,0.06722779,36.23951579,NA,0.00000000,0.00000003,0.00334088,NA,NA,157.23859305,3.65462759,0.37989750
731,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.80399737,NA,NA,NA,NA,NA,NA,NA,NA,NA,313.31802134,NA,NA
731,1,MS,roots,0.03659418,12.16406220,0.05233213,0.08772771,0.01280056,2.46415766,0.18895159,0.00033685,NA,0.14338476,0.14562114,NA,NA,0.09037141,0.94778923,1.07554240,NA,0.89986697,NA,NA,26.47621990,1.32077062,60.82031099,0.36680389,NA,2.41562867,15.95345040,0.06733026,36.44526284,NA,0.00000000,0.00000003,0.00334321,NA,NA,155.50997711,3.66966426,0.37937731
732,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.66345930,NA,NA,NA,NA,NA,NA,NA,NA,NA,308.00293022,NA,NA
732,1,MS,roots,0.03639479,11.33687391,0.03935685,0.06443396,0.00937409,2.45238102,0.18371834,0.00033736,NA,0.14322323,0.14339701,NA,NA,0.09012941,0.94262517,1.07270717,NA,0.89474959,NA,NA,26.58562599,1.22633245,56.68436957,0.36120153,NA,2.48863996,16.00421462,0.06743216,36.66899391,NA,0.00000000,0.00000003,0.00244053,NA,NA,153.56876034,3.64966998,0.37674965
733,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.51762592,NA,NA,NA,NA,NA,NA,NA,NA,NA,302.35850890,NA,NA
733,1,MS,roots,0.03533623,10.62219793,0.04042408,0.06483870,0.00940729,2.40936476,0.17905450,0.00033785,NA,0.14117705,0.13934112,NA,NA,0.08892143,0.91520834,1.05583259,NA,0.87769901,NA,NA,26.68733298,1.14485802,53.11098965,0.35098519,NA,2.55501072,16.05390642,0.06753110,36.88327271,NA,0.00000000,0.00000003,0.00244159,NA,NA,151.57301032,3.54351710,0.36943959
734,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.38455162,NA,NA,NA,NA,NA,NA,NA,NA,NA,297.44018567,NA,NA
734,1,MS,roots,0.03422854,10.10580177,0.03991199,0.06283882,0.00909381,2.36569560,0.17685756,0.00033833,NA,0.13904409,0.13529571,NA,NA,0.08763987,0.88651913,1.03840697,NA,0.86007394,NA,NA,26.78409991,1.08460484,50.52900886,0.34079524,NA,2.61754911,16.10279585,0.06762694,37.09044511,NA,0.00000000,0.00000003,0.00235306,NA,NA,149.56913649,3.43243779,0.36197967
735,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.25107173,NA,NA,NA,NA,NA,NA,NA,NA,NA,292.48700651,NA,NA
735,1,MS,roots,0.03298512,9.53547499,0.04080272,0.06319733,0.00912416,2.31815328,0.17283358,0.00033879,NA,0.13662825,0.13109681,NA,NA,0.08619880,0.85431453,1.01897342,NA,0.84071370,NA,NA,26.87448958,1.01896728,47.67737497,0.33021866,NA,2.67495366,16.15042798,0.06771930,37.28794421,NA,0.00000000,0.00000003,0.00235395,NA,NA,147.58100977,3.30774751,0.35392386
