Time (days),Sucrose input (mol of sucrose),Final deficit in sucrose of the whole root system (mol of sucrose),Cumulated amount of C present in the root-soil system (mol of C),Cumulated amount of C that has been respired by roots (mol of C),Cumulated amount of C that has been degraded in the soil (mol of C),Root structural mass (g),Root necromass (g),Root length (m),Root surface (m2),Total root hairs mass (g),Total living root hairs surface (m2),Sucrose in the root (mol of sucrose),Hexose in the mobile pool of the roots (mol of hexose),Hexose in the reserve pool of the roots (mol of hexose),Hexose in the soil (mol of hexose),Mucilage in the soil (mol of hexose),Cells in the soil (mol of equivalent-hexose),Deficit of sucrose in the root (mol of sucrose),Deficit of hexose in the mobile pool of the roots (mol of hexose),Deficit of hexose in the soil (mol of hexose),Deficit of mucilage in the soil (mol of hexose),Deficit of cells in the soil (mol of hexose),CO2 originating from root growth (mol of C),CO2 originating from root maintenance (mol of C),Structural mass produced (g),Hexose unloaded from phloem (mol of hexose),Sucrose reloaded in the phloem (mol of hexose),Hexose mobilized from reserve (mol of hexose),Hexose stored as reserve (mol of hexose),Hexose emitted in the soil (mol of hexose),Hexose taken up from the soil (mol of hexose),Mucilage secreted in the soil (mol of hexose),Cells release in the soil (mol of equivalent-hexose),Total rhizodeposition (mol of hexose),Hexose degraded in the soil (mol of hexose),Mucilage degraded in the soil (mol of hexose),Cells degraded in the soil (mol of equivalent-hexose),Concentration of hexose in the main root tip (mol of hexose per g),Soil temperature (degree Celsius)
2.416666667,3.60E-07,0,0.000212136,4.40E-05,6.27E-07,0.003564822,0,0.059784178,0.000159966,4.30E-05,0.000126939,5.44E-06,2.69E-06,0,9.60E-10,1.72E-08,4.18E-13,0,0,0,1.50E-10,9.11E-17,6.56E-07,3.91E-07,6.70E-05,6.32E-07,0,0,0,2.26E-10,2.09E-11,2.93E-09,2.65E-14,0,4.17E-10,3.22E-09,2.68E-14,-1,20
2.458333333,3.60E-07,0,0.000216742,4.51E-05,6.45E-07,0.003661861,0,0.06085352,0.000162847,4.42E-05,0.000126991,5.49E-06,2.75E-06,0,9.70E-10,2.83E-08,4.28E-13,0,0,0,2.55E-10,1.08E-17,6.25E-07,4.02E-07,6.36E-05,6.08E-07,0,0,0,2.28E-10,2.10E-11,2.98E-09,2.65E-14,0,4.20E-10,2.63E-09,2.62E-14,-1,20
2.5,3.60E-07,0,0.000218956,4.61E-05,6.69E-07,0.003698472,0,0.061927733,0.000165705,4.53E-05,0.000126881,5.59E-06,2.71E-06,0,9.78E-10,1.45E-08,4.29E-13,0,1.29E-09,0,2.69E-10,4.00E-17,6.26E-07,4.05E-07,6.42E-05,5.24E-07,0,0,0,2.28E-10,2.11E-11,2.97E-09,2.69E-14,0,4.20E-10,3.55E-09,2.67E-14,-1,20
2.541666667,3.60E-07,0,0.00022311,4.70E-05,6.86E-07,0.003770102,0,0.062835177,0.000168129,4.65E-05,0.00012803,5.59E-06,2.95E-06,0,9.89E-10,2.70E-08,4.29E-13,0,0,0,2.03E-10,1.08E-17,5.28E-07,4.07E-07,5.32E-05,7.20E-07,0,0,0,2.29E-10,2.14E-11,3.04E-09,2.66E-14,0,4.28E-10,2.41E-09,2.66E-14,-1,20
2.583333333,3.60E-07,0,0.000228048,4.83E-05,7.11E-07,0.003912728,0,0.064284305,0.000172128,4.77E-05,0.000129338,5.68E-06,2.87E-06,0,1.01E-09,1.83E-08,4.37E-13,0,1.37E-07,0,3.17E-10,1.08E-17,8.64E-07,4.24E-07,8.97E-05,5.35E-07,0,0,0,2.41E-10,2.17E-11,3.06E-09,2.68E-14,0,4.33E-10,3.64E-09,2.68E-14,-1,20
2.625,3.60E-07,0,0.000229507,4.93E-05,7.29E-07,0.003912814,0,0.06520181,0.000174584,4.89E-05,0.000130595,5.71E-06,2.91E-06,0,1.01E-09,2.73E-08,4.42E-13,0,5.41E-09,0,2.02E-10,1.08E-17,5.37E-07,4.22E-07,5.41E-05,6.65E-07,0,0,0,2.39E-10,2.19E-11,3.09E-09,2.70E-14,0,4.37E-10,2.54E-09,2.68E-14,-1,20
2.666666667,3.60E-07,0,0.000233396,5.02E-05,7.52E-07,0.00398267,0,0.066124391,0.000177055,5.01E-05,0.000132085,5.72E-06,3.11E-06,0,1.02E-09,2.02E-08,4.51E-13,0,0,0,1.79E-10,1.08E-17,5.43E-07,4.30E-07,5.45E-05,6.95E-07,0,0,0,2.42E-10,2.19E-11,3.18E-09,2.75E-14,0,4.38E-10,3.49E-09,2.72E-14,-1,20
2.708333333,3.60E-07,0,0.000237743,5.16E-05,7.72E-07,0.004106481,0,0.067564238,0.000181026,5.15E-05,0.000133853,5.81E-06,3.03E-06,0,1.04E-09,2.80E-08,4.69E-13,0,1.28E-07,0,2.12E-10,1.08E-17,8.64E-07,4.49E-07,8.92E-05,5.47E-07,0,0,0,2.51E-10,2.21E-11,3.23E-09,2.84E-14,0,4.41E-10,2.82E-09,2.79E-14,-1,20
2.75,3.60E-07,0,0.000239664,5.26E-05,7.97E-07,0.004126456,0,0.068523589,0.000183598,5.29E-05,0.000135427,5.83E-06,3.06E-06,0,1.04E-09,1.85E-08,4.85E-13,0,0,0,3.40E-10,1.08E-17,5.72E-07,4.44E-07,5.69E-05,6.73E-07,0,0,0,2.49E-10,2.22E-11,3.22E-09,2.92E-14,0,4.43E-10,3.80E-09,2.84E-14,-1,20
2.791666667,3.60E-07,0,0.000241609,5.36E-05,8.16E-07,0.004144057,0,0.069484027,0.000186059,5.45E-05,0.000138555,5.83E-06,3.27E-06,0,1.05E-09,2.94E-08,4.75E-13,0,0,0,2.43E-10,3.91E-17,5.77E-07,4.48E-07,5.71E-05,7.19E-07,0,0,0,2.52E-10,2.23E-11,3.26E-09,2.97E-14,0,4.45E-10,2.70E-09,2.94E-14,-1,20
2.833333333,3.60E-07,0,0.000247228,5.50E-05,8.42E-07,0.004309519,0,0.070955115,0.000190117,5.62E-05,0.000142123,5.92E-06,3.15E-06,0,1.06E-09,1.66E-08,4.84E-13,0,1.30E-07,0,2.77E-10,1.08E-17,8.97E-07,4.72E-07,9.15E-05,5.41E-07,0,0,0,2.65E-10,2.29E-11,3.39E-09,2.97E-14,0,4.57E-10,3.92E-09,2.96E-14,-1,20
2.875,3.60E-07,0,0.000249444,5.60E-05,8.61E-07,0.004336015,0,0.071941807,0.000192766,5.75E-05,0.000144578,5.97E-06,3.13E-06,0,1.07E-09,3.20E-08,4.81E-13,0,4.88E-09,0,1.80E-10,1.08E-17,5.83E-07,4.64E-07,5.85E-05,6.26E-07,0,0,0,2.60E-10,2.32E-11,3.33E-09,2.94E-14,0,4.63E-10,2.68E-09,2.94E-14,-1,20
2.916666667,3.60E-07,0,0.000252774,5.71E-05,8.88E-07,0.004396571,0,0.072914356,0.000195379,5.87E-05,0.000146415,6.01E-06,3.24E-06,0,1.07E-09,1.93E-08,4.77E-13,0,0,0,2.94E-10,1.08E-17,5.68E-07,4.70E-07,5.76E-05,6.38E-07,0,0,0,2.56E-10,2.32E-11,3.39E-09,2.92E-14,0,4.64E-10,3.92E-09,2.94E-14,-1,20
2.958333333,3.60E-07,0,0.00025672,5.84E-05,9.09E-07,0.004510237,0,0.07435789,0.000199361,5.99E-05,0.000148377,6.09E-06,3.16E-06,0,1.08E-09,3.01E-08,4.92E-13,0,1.21E-07,0,2.50E-10,1.08E-17,8.60E-07,4.89E-07,8.93E-05,5.68E-07,0,0,0,2.56E-10,2.32E-11,3.44E-09,3.00E-14,0,4.63E-10,3.06E-09,2.97E-14,-1,20
3,3.60E-07,0,0.000258192,5.95E-05,9.34E-07,0.004520348,0,0.075333005,0.00020184,6.11E-05,0.000150355,6.09E-06,3.22E-06,0,1.08E-09,2.09E-08,4.83E-13,0,0,0,2.97E-10,4.88E-17,5.73E-07,4.84E-07,5.80E-05,7.10E-07,0,0,0,2.53E-10,2.29E-11,3.44E-09,2.97E-14,0,4.58E-10,3.73E-09,2.97E-14,-1,20
3.041666667,3.60E-07,0,0.00026245,6.05E-05,9.56E-07,0.004602843,0,0.076287694,0.000204412,6.25E-05,0.000153071,6.13E-06,3.36E-06,0,1.08E-09,2.95E-08,4.81E-13,0,0,0,2.85E-10,1.08E-17,5.73E-07,4.94E-07,5.72E-05,6.55E-07,0,0,0,2.59E-10,2.30E-11,3.50E-09,2.95E-14,0,4.59E-10,3.25E-09,2.97E-14,-1,20
3.083333333,3.60E-07,0,0.000266037,6.19E-05,9.82E-07,0.004707786,0,0.077682298,0.000208272,6.40E-05,0.000155771,6.21E-06,3.28E-06,0,1.09E-09,2.05E-08,4.91E-13,0,1.22E-07,0,2.95E-10,1.08E-17,8.50E-07,5.09E-07,8.72E-05,5.58E-07,0,0,0,2.62E-10,2.32E-11,3.51E-09,2.97E-14,0,4.64E-10,3.79E-09,2.97E-14,-1,20
3.125,3.60E-07,0,0.000267646,6.29E-05,1.00E-06,0.004714735,0,0.078590871,0.00021066,6.54E-05,0.000158486,6.24E-06,3.32E-06,0,1.10E-09,3.03E-08,4.83E-13,0,1.93E-09,0,2.39E-10,5.23E-17,5.46E-07,5.04E-07,5.45E-05,6.60E-07,0,0,0,2.61E-10,2.32E-11,3.56E-09,2.98E-14,0,4.64E-10,3.22E-09,2.98E-14,-1,20
3.166666667,3.60E-07,0,0.00027187,6.40E-05,1.03E-06,0.004796579,0,0.079496076,0.000213103,6.68E-05,0.000161529,6.25E-06,3.50E-06,0,1.11E-09,1.99E-08,4.85E-13,0,0,0,2.31E-10,1.08E-17,5.49E-07,5.15E-07,5.44E-05,6.85E-07,0,0,0,2.66E-10,2.37E-11,3.64E-09,2.96E-14,0,4.73E-10,3.89E-09,2.96E-14,-1,20
3.208333333,3.60E-07,0,0.000275639,6.53E-05,1.05E-06,0.004895246,0,0.080785718,0.000216665,6.83E-05,0.00016476,6.33E-06,3.43E-06,0,1.12E-09,3.21E-08,4.94E-13,0,7.65E-08,0,2.83E-10,1.08E-17,7.89E-07,5.31E-07,8.04E-05,5.65E-07,0,0,0,2.75E-10,2.40E-11,3.66E-09,3.00E-14,0,4.79E-10,3.35E-09,3.00E-14,-1,20
3.25,3.60E-07,0,0.00027809,6.64E-05,1.08E-06,0.004930574,0,0.081702245,0.000219144,6.98E-05,0.000167895,6.32E-06,3.59E-06,0,1.13E-09,1.96E-08,5.02E-13,0,0,0,3.29E-10,1.08E-17,5.58E-07,5.27E-07,5.54E-05,7.47E-07,0,0,0,2.74E-10,2.41E-11,3.68E-09,3.02E-14,0,4.81E-10,4.11E-09,2.98E-14,-1,20
3.291666667,3.60E-07,0,0.000281916,6.76E-05,1.10E-06,0.005007208,0,0.082707294,0.00022188,7.13E-05,0.000171237,6.35E-06,3.67E-06,0,1.14E-09,3.24E-08,5.15E-13,0,0,0,2.67E-10,1.08E-17,6.15E-07,5.44E-07,6.13E-05,6.48E-07,0,0,0,2.86E-10,2.43E-11,3.73E-09,3.08E-14,0,4.84E-10,3.27E-09,3.05E-14,-1,20
3.333333333,3.60E-07,0,0.000284997,6.88E-05,1.13E-06,0.005074764,0,0.083790538,0.000224841,7.29E-05,0.000174799,6.44E-06,3.61E-06,0,1.15E-09,1.78E-08,5.34E-13,0,1.29E-09,0,2.59E-10,1.08E-17,6.66E-07,5.51E-07,6.66E-05,5.36E-07,0,0,0,2.90E-10,2.45E-11,3.74E-09,3.18E-14,0,4.90E-10,4.16E-09,3.11E-14,-1,20
3.375,3.60E-07,0,0.000287752,6.99E-05,1.15E-06,0.005118215,0,0.084978224,0.000227607,7.46E-05,0.000178617,6.46E-06,3.75E-06,0,1.16E-09,3.47E-08,5.44E-13,0,3.88E-18,0,3.04E-10,1.08E-17,5.95E-07,5.48E-07,5.86E-05,6.92E-07,0,0,0,2.91E-10,2.48E-11,3.75E-09,3.25E-14,0,4.95E-10,3.23E-09,3.19E-14,-1,20
3.416666667,3.60E-07,0,0.000291236,7.12E-05,1.18E-06,0.005207971,0,0.086433077,0.000231088,7.62E-05,0.000181555,6.53E-06,3.66E-06,0,1.16E-09,1.54E-08,5.70E-13,0,1.35E-09,0,2.96E-10,1.08E-17,7.41E-07,5.65E-07,7.46E-05,5.69E-07,0,0,0,2.98E-10,2.49E-11,3.79E-09,3.39E-14,0,4.97E-10,4.49E-09,3.31E-14,-1,20
3.458333333,3.60E-07,0,0.00029245,7.24E-05,1.20E-06,0.005211043,0,0.08767623,0.000233717,7.77E-05,0.000179614,6.57E-06,3.75E-06,0,1.17E-09,3.58E-08,5.62E-13,0,0,0,2.08E-10,5.95E-17,6.03E-07,5.59E-07,6.02E-05,6.48E-07,0,0,0,2.93E-10,2.48E-11,3.80E-09,3.43E-14,0,4.95E-10,2.87E-09,3.38E-14,-1,20
3.5,3.60E-07,0,0.000297459,7.37E-05,1.24E-06,0.005343053,0,0.089138983,0.000237229,7.86E-05,0.000177329,6.59E-06,3.76E-06,0,1.17E-09,1.50E-08,5.72E-13,0,1.35E-09,0,4.07E-10,1.08E-17,7.14E-07,5.80E-07,7.46E-05,6.81E-07,0,0,0,2.92E-10,2.51E-11,3.86E-09,3.46E-14,0,5.01E-10,4.82E-09,3.44E-14,-1,20
3.541666667,3.60E-07,0,0.000300232,7.49E-05,1.26E-06,0.005389697,0,0.090394366,0.000240142,7.96E-05,0.000175521,6.64E-06,3.82E-06,0,1.18E-09,3.77E-08,5.75E-13,0,0,0,3.27E-10,1.08E-17,5.94E-07,5.76E-07,6.09E-05,6.26E-07,0,0,0,2.94E-10,2.50E-11,3.79E-09,3.46E-14,0,5.00E-10,3.09E-09,3.44E-14,-1,20
3.583333333,3.60E-07,0,0.000302317,7.62E-05,1.29E-06,0.005442145,0,0.091810818,0.00024361,8.06E-05,0.000173447,6.69E-06,3.77E-06,0,1.19E-09,1.47E-08,5.61E-13,0,1.35E-09,0,2.61E-10,6.77E-17,7.14E-07,5.88E-07,7.43E-05,6.17E-07,0,0,0,2.90E-10,2.52E-11,3.84E-09,3.49E-14,0,5.03E-10,4.45E-09,3.51E-14,-1,20
3.625,3.60E-07,0,0.000306496,7.73E-05,1.31E-06,0.005526872,0,0.09307487,0.000246522,8.16E-05,0.000171614,6.72E-06,3.86E-06,0,1.19E-09,4.01E-08,5.73E-13,0,3.45E-19,0,2.45E-10,4.32E-17,5.91E-07,5.91E-07,6.07E-05,6.63E-07,0,0,0,2.90E-10,2.52E-11,3.85E-09,3.49E-14,0,5.03E-10,2.96E-09,3.44E-14,-1,20
3.666666667,3.60E-07,0,0.000308846,7.87E-05,1.34E-06,0.005590112,0,0.094741182,0.000250217,8.28E-05,0.00017047,6.80E-06,3.74E-06,0,1.20E-09,1.30E-08,5.51E-13,0,1.35E-09,0,3.49E-10,7.66E-17,7.42E-07,6.03E-07,7.63E-05,5.58E-07,0,0,0,2.88E-10,2.54E-11,3.86E-09,3.43E-14,0,5.07E-10,4.93E-09,3.51E-14,-1,20
3.708333333,3.60E-07,0,0.000312568,7.99E-05,1.36E-06,0.005662659,0,0.096150226,0.000253228,8.42E-05,0.000170065,6.79E-06,3.90E-06,0,1.20E-09,4.31E-08,5.52E-13,0,0,0,2.54E-10,1.08E-17,6.11E-07,6.03E-07,6.13E-05,7.34E-07,0,0,0,2.82E-10,2.54E-11,3.93E-09,3.40E-14,0,5.07E-10,2.75E-09,3.38E-14,-1,20
3.75,3.60E-07,0,0.000315675,8.13E-05,1.39E-06,0.005745518,0,0.097737811,0.000256803,8.59E-05,0.000170317,6.86E-06,3.79E-06,0,1.21E-09,1.41E-08,5.51E-13,0,1.35E-09,0,4.95E-10,1.08E-17,7.43E-07,6.19E-07,7.48E-05,5.70E-07,0,0,0,2.85E-10,2.53E-11,3.94E-09,3.38E-14,0,5.06E-10,5.22E-09,3.41E-14,-1,20
3.791666667,3.60E-07,0,0.000318594,8.25E-05,1.41E-06,0.005794063,0,0.099063221,0.000259664,8.75E-05,0.00017059,6.82E-06,4.04E-06,0,1.21E-09,3.98E-08,5.54E-13,0,0,0,2.97E-10,1.08E-17,5.96E-07,6.16E-07,5.88E-05,8.10E-07,0,0,0,2.79E-10,2.51E-11,3.95E-09,3.40E-14,0,5.02E-10,2.83E-09,3.38E-14,-1,20
3.833333333,3.60E-07,0,0.000320847,8.38E-05,1.45E-06,0.005849629,0,0.100562199,0.000262995,8.92E-05,0.000170815,6.88E-06,3.97E-06,0,1.22E-09,1.50E-08,5.45E-13,0,1.34E-09,0,3.13E-10,7.41E-17,7.15E-07,6.34E-07,7.19E-05,5.88E-07,0,0,0,2.92E-10,2.51E-11,4.02E-09,3.39E-14,0,5.02E-10,4.91E-09,3.42E-14,-1,20
3.875,3.60E-07,0,0.000324736,8.50E-05,1.47E-06,0.005923042,0,0.101826609,0.00026576,9.09E-05,0.000174928,6.90E-06,4.11E-06,0,1.23E-09,4.25E-08,5.48E-13,0,0,0,2.91E-10,1.08E-17,5.86E-07,6.35E-07,5.73E-05,6.86E-07,0,0,0,2.94E-10,2.56E-11,4.07E-09,3.36E-14,0,5.12E-10,2.98E-09,3.35E-14,-1,20
3.916666667,3.60E-07,0,0.000327798,8.64E-05,1.50E-06,0.006000763,0,0.103275402,0.000269106,9.28E-05,0.000176538,6.97E-06,4.04E-06,0,1.24E-09,1.45E-08,5.53E-13,0,1.34E-09,0,4.83E-10,1.08E-17,7.17E-07,6.50E-07,7.12E-05,5.80E-07,0,0,0,2.98E-10,2.59E-11,4.08E-09,3.38E-14,0,5.16E-10,5.43E-09,3.39E-14,-1,20
3.958333333,3.60E-07,0,0.000330777,8.76E-05,1.52E-06,0.006049399,0,0.104501184,0.000271827,9.47E-05,0.000178918,6.97E-06,4.21E-06,0,1.25E-09,4.11E-08,5.58E-13,0,0,0,1.81E-10,1.18E-17,5.88E-07,6.47E-07,5.70E-05,7.26E-07,0,0,0,2.98E-10,2.60E-11,4.11E-09,3.40E-14,0,5.19E-10,2.64E-09,3.38E-14,-1,20
4,3.60E-07,0,0.000333848,8.90E-05,1.56E-06,0.006126814,0,0.10591813,0.00027513,9.66E-05,0.000180661,7.02E-06,4.18E-06,0,1.25E-09,1.46E-08,5.69E-13,0,1.34E-09,0,3.95E-10,1.08E-17,7.12E-07,6.65E-07,7.06E-05,6.23E-07,0,0,0,3.07E-10,2.61E-11,4.15E-09,3.47E-14,0,5.22E-10,5.48E-09,3.44E-14,-1,20
4.041666667,3.60E-07,0,0.000336874,9.03E-05,1.58E-06,0.006177303,0,0.107125228,0.000277847,9.85E-05,0.000182557,7.01E-06,4.36E-06,0,1.26E-09,4.24E-08,5.83E-13,0,0,0,2.33E-10,1.08E-17,5.91E-07,6.63E-07,5.72E-05,7.29E-07,0,0,0,3.08E-10,2.62E-11,4.15E-09,3.52E-14,0,5.24E-10,2.77E-09,3.46E-14,-1,20
4.083333333,3.60E-07,0,0.000339872,9.17E-05,1.62E-06,0.006254329,0,0.108535815,0.000281167,0.000100464,0.000184445,7.07E-06,4.30E-06,0,1.27E-09,1.35E-08,5.97E-13,0,1.34E-09,0,5.01E-10,1.08E-17,7.19E-07,6.80E-07,7.12E-05,6.02E-07,0,0,0,3.16E-10,2.63E-11,4.17E-09,3.62E-14,0,5.26E-10,5.76E-09,3.57E-14,-1,20
4.125,3.60E-07,0,0.000342905,9.30E-05,1.63E-06,0.006307402,0,0.109846197,0.000284025,0.000102262,0.000185886,7.11E-06,4.38E-06,0,1.28E-09,4.22E-08,6.16E-13,0,7.78E-19,0,1.88E-10,1.08E-17,6.03E-07,6.77E-07,5.90E-05,6.45E-07,0,0,0,3.19E-10,2.65E-11,4.17E-09,3.70E-14,0,5.30E-10,2.51E-09,3.62E-14,-1,20
4.166666667,3.60E-07,0,0.000345834,9.44E-05,1.67E-06,0.006387154,0,0.11161681,0.000287756,0.000103613,0.000185838,7.16E-06,4.31E-06,0,1.28E-09,1.37E-08,6.34E-13,0,1.33E-09,0,4.76E-10,1.08E-17,7.31E-07,6.92E-07,7.47E-05,6.24E-07,0,0,0,3.17E-10,2.67E-11,4.16E-09,3.83E-14,0,5.32E-10,5.81E-09,3.77E-14,-1,20
4.208333333,3.60E-07,0,0.000347301,9.57E-05,1.69E-06,0.00640685,0,0.113681853,0.000291238,0.000104827,0.000185332,7.17E-06,4.39E-06,0,1.29E-09,4.10E-08,6.26E-13,0,1.03E-17,0,1.62E-10,8.82E-17,6.47E-07,6.88E-07,6.60E-05,6.96E-07,0,0,0,3.19E-10,2.67E-11,4.21E-09,3.85E-14,0,5.33E-10,2.48E-09,3.82E-14,-1,20
4.25,3.60E-07,0,0.000350829,9.72E-05,1.73E-06,0.006510103,0,0.116046757,0.000295512,0.000106154,0.000185201,7.20E-06,4.31E-06,0,1.29E-09,1.45E-08,6.02E-13,0,1.33E-09,0,5.32E-10,1.13E-16,7.82E-07,7.04E-07,8.04E-05,6.62E-07,0,0,0,3.18E-10,2.71E-11,4.30E-09,3.79E-14,0,5.42E-10,6.05E-09,3.86E-14,-1,20
4.291666667,3.60E-07,0,0.000354679,9.86E-05,1.75E-06,0.006596731,0,0.118201801,0.000299304,0.000107295,0.000184452,7.17E-06,4.45E-06,0,1.30E-09,4.28E-08,6.12E-13,0,0,2.22E-16,1.41E-10,1.64E-17,6.56E-07,7.04E-07,6.73E-05,7.78E-07,0,0,0,3.16E-10,2.72E-11,4.34E-09,3.76E-14,0,5.44E-10,2.56E-09,3.72E-14,-1,20
4.333333333,3.60E-07,0,0.000357482,0.000100046,1.79E-06,0.006679241,0,0.120465195,0.000303562,0.000108539,0.000184047,7.24E-06,4.31E-06,0,1.30E-09,1.77E-08,6.03E-13,0,1.33E-09,0,5.58E-10,1.08E-17,7.71E-07,7.18E-07,7.95E-05,5.83E-07,0,0,0,3.20E-10,2.73E-11,4.35E-09,3.73E-14,0,5.46E-10,6.00E-09,3.78E-14,-1,20
4.375,3.60E-07,0,0.000360447,0.000101395,1.81E-06,0.006740509,0,0.122458039,0.000307165,0.000109615,0.000182557,7.23E-06,4.42E-06,0,1.30E-09,3.94E-08,6.05E-13,0,0,0,2.21E-10,1.08E-17,6.35E-07,7.14E-07,6.53E-05,7.37E-07,0,0,0,3.10E-10,2.72E-11,4.35E-09,3.73E-14,0,5.44E-10,2.92E-09,3.71E-14,-1,20
4.416666667,3.60E-07,0,0.000362599,0.000102854,1.84E-06,0.006799062,0,0.124539451,0.000311035,0.000110886,0.000184002,7.28E-06,4.34E-06,0,1.30E-09,1.92E-08,5.88E-13,0,0,0,4.54E-10,5.41E-17,7.31E-07,7.28E-07,7.50E-05,6.14E-07,0,0,0,3.13E-10,2.71E-11,4.38E-09,3.69E-14,0,5.41E-10,5.63E-09,3.74E-14,-1,20
4.458333333,3.60E-07,0,0.000366365,0.000104235,1.87E-06,0.006882556,0,0.126415465,0.000314528,0.000112365,0.000183764,7.27E-06,4.46E-06,0,1.29E-09,4.05E-08,5.87E-13,0,0,0,2.27E-10,1.08E-17,6.47E-07,7.33E-07,6.50E-05,7.49E-07,0,0,0,3.08E-10,2.70E-11,4.40E-09,3.66E-14,0,5.40E-10,3.03E-09,3.65E-14,-1,20
4.5,3.60E-07,0,0.000369203,0.000105639,1.90E-06,0.006948601,0,0.128243372,0.000317998,0.000114073,0.000184111,7.32E-06,4.45E-06,0,1.30E-09,2.11E-08,5.85E-13,0,0,0,6.39E-10,1.08E-17,6.62E-07,7.42E-07,6.57E-05,6.19E-07,0,0,0,3.10E-10,2.69E-11,4.38E-09,3.64E-14,0,5.37E-10,5.91E-09,3.66E-14,-1,20
4.541666667,3.60E-07,0,0.000372194,0.000107011,1.93E-06,0.007007595,0,0.129945614,0.000321228,0.000115867,0.00018513,7.34E-06,4.52E-06,0,1.30E-09,3.69E-08,5.85E-13,0,0,0,2.81E-10,1.08E-17,6.25E-07,7.47E-07,6.14E-05,6.64E-07,0,0,0,3.08E-10,2.68E-11,4.39E-09,3.64E-14,0,5.35E-10,3.11E-09,3.64E-14,-1,20
4.583333333,3.60E-07,0,0.000374574,0.000108376,1.96E-06,0.007053406,0,0.131580236,0.000324294,0.000117642,0.000186087,7.40E-06,4.54E-06,0,1.30E-09,2.20E-08,5.87E-13,0,0,0,4.91E-10,1.09E-17,6.10E-07,7.55E-07,5.99E-05,6.14E-07,0,0,0,3.12E-10,2.67E-11,4.41E-09,3.67E-14,0,5.32E-10,5.48E-09,3.65E-14,0.00016027,20
4.625,3.60E-07,0,0.000377809,0.000109742,1.99E-06,0.007116522,0,0.133159831,0.000327353,0.000119464,0.0001872,7.43E-06,4.62E-06,0,1.31E-09,3.77E-08,5.82E-13,0,0,0,2.31E-10,3.93E-17,6.04E-07,7.63E-07,5.90E-05,6.59E-07,0,0,0,3.15E-10,2.68E-11,4.46E-09,3.65E-14,0,5.36E-10,3.29E-09,3.67E-14,-1,20
4.666666667,3.60E-07,0,0.000381041,0.000111123,2.02E-06,0.007185414,0,0.134711282,0.000330386,0.00012143,0.000188791,7.45E-06,4.72E-06,0,1.32E-09,2.12E-08,5.83E-13,0,0,0,4.61E-10,1.08E-17,6.09E-07,7.72E-07,5.90E-05,6.81E-07,0,0,0,3.20E-10,2.72E-11,4.48E-09,3.64E-14,0,5.43E-10,5.63E-09,3.64E-14,-1,20
4.708333333,3.60E-07,0,0.000384066,0.000112513,2.05E-06,0.007242652,0,0.136240724,0.000333389,0.000123505,0.000190748,7.50E-06,4.75E-06,0,1.33E-09,3.89E-08,5.87E-13,0,0,0,1.96E-10,1.19E-17,6.10E-07,7.80E-07,5.87E-05,6.14E-07,0,0,0,3.25E-10,2.73E-11,4.50E-09,3.65E-14,0,5.45E-10,3.30E-09,3.65E-14,-1,20
4.75,3.60E-07,0,0.000386916,0.000113908,2.08E-06,0.007300893,0,0.137768467,0.000336381,0.000125624,0.000192852,7.55E-06,4.79E-06,0,1.34E-09,2.09E-08,5.92E-13,0,0,0,4.34E-10,1.09E-17,6.09E-07,7.87E-07,5.85E-05,6.25E-07,0,0,0,3.28E-10,2.76E-11,4.54E-09,3.68E-14,0,5.51E-10,5.71E-09,3.67E-14,-1,20
4.791666667,3.60E-07,0,0.000390018,0.000115313,2.11E-06,0.007360197,0,0.139309402,0.00033939,0.000127754,0.00019499,7.59E-06,4.85E-06,0,1.35E-09,4.09E-08,6.00E-13,0,0,0,3.08E-10,1.32E-17,6.10E-07,7.94E-07,5.87E-05,6.40E-07,0,0,0,3.34E-10,2.78E-11,4.60E-09,3.71E-14,0,5.56E-10,3.32E-09,3.69E-14,-1,20
4.833333333,3.60E-07,0,0.000392813,0.000116733,2.15E-06,0.00741979,0,0.141044765,0.00034256,0.000129788,0.000196808,7.62E-06,4.91E-06,0,1.36E-09,1.85E-08,6.09E-13,0,1.63E-18,0,5.69E-10,1.38E-17,6.18E-07,8.02E-07,5.98E-05,6.61E-07,0,0,0,3.40E-10,2.84E-11,4.63E-09,3.76E-14,0,5.67E-10,6.20E-09,3.73E-14,-1,20
4.875,3.60E-07,0,0.000395891,0.000118188,2.17E-06,0.007484367,0,0.143185972,0.000346159,0.000131634,0.000198004,7.64E-06,4.95E-06,0,1.37E-09,4.15E-08,6.21E-13,0,6.14E-18,0,1.78E-10,1.08E-17,6.46E-07,8.10E-07,6.35E-05,6.62E-07,0,0,0,3.45E-10,2.85E-11,4.65E-09,3.82E-14,0,5.70E-10,2.92E-09,3.77E-14,-1,20
4.916666667,3.60E-07,0,0.00039864,0.000119673,2.21E-06,0.007550876,0,0.145595598,0.000350049,0.00013341,0.00019896,7.69E-06,4.94E-06,0,1.37E-09,2.02E-08,6.34E-13,0,0,0,6.08E-10,1.08E-17,6.68E-07,8.17E-07,6.61E-05,6.34E-07,0,0,0,3.46E-10,2.86E-11,4.67E-09,3.90E-14,0,5.71E-10,6.28E-09,3.84E-14,-1,20
